,portfolio_return,portfolio_wealth
2023-07-03,0.0032534102598826093,1.0032534102598827
2023-07-05,0.0009220804564595911,1.0041784906223596
2023-07-06,-0.008730006810565842,0.9954120055602028
2023-07-07,-0.0012455610298136707,0.9941721591574684
2023-07-10,0.005596716269011004,0.9997362586548227
2023-07-11,0.010660554688508225,1.010394001714297
2023-07-12,0.0037004113197326664,1.0141328751156307
2023-07-13,0.005594174067179363,1.0198061109462766
2023-07-14,-0.0026890536149342856,1.0170637976371044
2023-07-17,0.002256906032562256,1.0193592150574924
2023-07-18,0.00421295166015625,1.0236537261548646
2023-07-19,0.00418801818575178,1.027940806575914
2023-07-20,-0.0012601195790289165,1.0266454782394647
2023-07-21,0.004586518176891228,1.0313542063866332
2023-07-24,0.006634283065795899,1.0381965021329014
2023-07-25,0.0026039481163024902,1.0408999119589821
2023-07-26,-6.362199783325193e-05,1.0408336878270388
2023-07-27,-0.00910510462234949,1.0313567882049077
2023-07-28,0.008357349838545889,1.0399761976922952
2023-07-31,0.003980960164751326,1.0441163015075978
2023-08-01,-0.004462948867252896,1.0394564638425043
2023-08-02,-0.009537532625548777,1.0295426139057688
2023-08-03,-0.002058970928192139,1.0274228155944019
2023-08-04,-0.0033239296504429415,1.024007734434106
2023-08-07,0.008818677493504117,1.0330381283949344
2023-08-08,-0.0024442607882171428,1.0305131138049655
2023-08-09,3.568331400553349e-05,1.0305498859279922
2023-08-10,-0.00012153387069702153,1.0304246392114091
2023-08-11,0.0008193030953407288,1.0312688693078305
2023-08-14,0.0016725560556954846,1.0329937243002414
2023-08-15,-0.012805362983744933,1.0197658647006462
2023-08-16,-0.006113418510981969,1.0135316091865176
2023-08-17,-0.004436947331545067,1.009034622817701
2023-08-18,0.0007600103105817521,1.0098014995347764
2023-08-21,0.0011197328567504883,1.0109322074526015
2023-08-22,-0.0029018620649973554,1.0079986216295107
2023-08-23,0.005351255337397258,1.0133926796335948
2023-08-24,-0.01005605013210318,1.003201952043693
2023-08-25,0.008157193660736086,1.0113852646473418
2023-08-28,0.00484113891919454,1.016281521214326
2023-08-29,0.010764329955082478,1.0272211108359302
2023-08-30,0.0028117985397442136,1.030109449655373
2023-08-31,-0.0029908120632171635,1.0270285858869097
2023-09-01,0.00232619047164917,1.0294176499975112
2023-09-05,-0.003225574890772502,1.0260971862735613
2023-09-06,-0.0044165208892297395,1.0215654066160043
2023-09-07,0.0016612968245871185,1.0232625299821234
2023-09-08,0.0017372968427250741,1.0250402407447403
2023-09-11,0.005708734194437664,1.0308919230177545
2023-09-12,-0.002260761601584298,1.0285613221428125
2023-09-13,0.001226449012756348,1.0298228001609138
2023-09-14,0.010793487230936687,1.0409381794045782
2023-09-15,-0.011125574509302774,1.0293571441300347
2023-09-18,-0.0014332532882690432,1.027881814618407
2023-09-19,-0.003611149885753123,1.02416997932098
2023-09-20,-0.0054983894030253095,1.018538693959785
2023-09-21,-0.015090012550354005,1.0031689322849107
2023-09-22,-0.0032924148671564764,0.9998660839779864
2023-09-25,0.003678530454635621,1.0035441218184566
2023-09-26,-0.012858041695186073,0.990640509657156
2023-09-27,9.074807167053223e-05,0.9907304083731261
2023-09-28,0.006270448366800945,0.9969427322442495
2023-09-29,-0.0035505990874104203,0.9934029882889426
2023-10-02,-0.010904925210135325,0.9825700029981267
2023-10-03,-0.007020984377179828,0.9756713943575913
2023-10-04,0.0007929325103759773,0.9764450359256213
2023-10-05,-0.00498640537261963,0.971576085152414
2023-10-06,0.00861618348530361,0.9799473629720201
2023-10-09,0.011261502901713055,0.9909830430436557
2023-10-10,0.0056005695334463874,0.996533112482688
2023-10-11,-0.000667902328304403,0.9958675256966285
2023-10-12,-0.00831720232963562,0.9875846939918961
2023-10-13,0.0011335114638010655,0.9887041325640105
2023-10-16,0.010102371374766033,0.998692388890938
2023-10-17,0.0004571080207824707,0.9991488991921945
2023-10-18,-0.01192696903141899,0.9872320812137528
2023-10-19,-0.010750502347946169,0.9766188404066966
2023-10-20,-0.01304692029953003,0.9638769722328909
2023-10-23,-0.005527466535568238,0.9585491745244688
2023-10-24,0.005027021680559431,0.9633678220066856
2023-10-25,-0.010057151317596437,0.9536790860462611
2023-10-26,-0.006253647804260253,0.9477151129238389
2023-10-27,-0.008091437816619872,0.9400467350197448
2023-10-30,0.00824940573523724,0.9478015619470076
2023-10-31,0.00788100560506185,0.9552711913691982
2023-11-01,0.007992764314015707,0.9629064488577812
2023-11-02,0.023135960102081302,0.9851842140405916
2023-11-03,0.007448162259590927,0.9925220259223536
2023-11-06,-0.0016378930636814666,0.9908963809805443
2023-11-07,-0.0017967224121093754,0.9891160152447586
2023-11-08,-0.0020736853281656904,0.9870648998760918
2023-11-09,-0.012570935635683969,0.9746565705515066
2023-11-10,0.014135172039878192,0.9884335088560497
2023-11-13,0.00176424781481425,0.9901773505141382
2023-11-14,0.023303440638950894,1.0132518896238782
2023-11-15,0.002683496185324258,1.0159709472044565
2023-11-16,-0.004376820155552456,1.0115242250852763
2023-11-17,0.003290321145738875,1.0148524646325014
2023-11-20,0.005135663918086461,1.0200644058172956
2023-11-21,-0.00013921260833740237,1.0199223999906897
2023-11-22,0.002578993638356527,1.0225527733718829
2023-11-24,0.0027851859728495283,1.0254007730127768
2023-11-27,-0.001246997288295201,1.024122101029414
2023-11-28,0.0016905974538183018,1.0258534792458134
2023-11-29,-0.0007082124551137291,1.0251269570346897
2023-11-30,0.0035927196343739833,1.0288099507809543
2023-12-01,0.009161281585693359,1.038235168438222
2023-12-04,-0.002195608615875244,1.0359556103570944
2023-12-05,-0.003304034471511841,1.0325327773095185
2023-12-06,-0.004529664913813273,1.0278557498157774
2023-12-07,0.005913802555629187,1.033934285775856
2023-12-08,0.002343084130968367,1.0363568807933214
2023-12-11,0.003266121659960066,1.0397417484491291
2023-12-12,-0.0004888415336608888,1.039233479498206
2023-12-13,0.018225049972534182,1.0581735615951915
2023-12-14,0.006473561127980551,1.0650237128301907
2023-12-15,-0.0052739143371582035,1.059406869001682
2023-12-18,0.005056333106029035,1.0647635830261697
2023-12-19,0.00768761507915963,1.0729490756027817
2023-12-20,-0.014742148847078904,1.0571315006249098
2023-12-21,0.010665833553567473,1.068406689254808
2023-12-22,0.003080691131375799,1.071698120267098
2023-12-26,0.005012546266828266,1.0770700566790097
2023-12-27,0.0023083175931658067,1.0795562764399138
2023-12-28,-0.0019804409572056363,1.0774182789744438
2023-12-29,-0.0037368280547005793,1.0733921521229248
2024-01-02,0.0034814178943634038,1.0771290787689949
2024-01-03,-0.012336939573287964,1.0638406024115905
2024-01-04,-0.001331472396850586,1.0624241280148305
2024-01-05,0.0008082886536916098,1.0632828733829132
2024-01-08,0.007772948060716903,1.0715477159315685
2024-01-09,-0.005111001431941986,1.0660710340210482
2024-01-10,0.0014531695539544503,1.0676202159900403
2024-01-11,-0.0019104554836566604,1.0655805750939396
2024-01-12,0.0004909600366616777,1.0661037325721536
2024-01-16,-0.00894048810005188,1.0565722448376713
2024-01-17,-0.005524863799413046,1.050734827090703
2024-01-18,0.0030091404914855957,1.053896635804716
2024-01-19,0.001704255739847819,1.0556927451954925
2024-01-22,0.0006297528743743896,1.0563575707362356
2024-01-23,0.0023453375268654036,1.0588350857886717
2024-01-24,-0.0012025356292724605,1.057561798872487
2024-01-25,0.008176853259404503,1.066209326514619
2024-01-26,0.0020462700298854285,1.0683910787050501
2024-01-29,0.00669240951538086,1.0755411893263238
2024-01-30,0.002236561711763313,1.0779467035697954
2024-01-31,-0.013273308674494427,1.0636387842386599
2024-02-01,0.011939009030659994,1.0763375772890453
2024-02-02,0.00907254219055176,1.0861026953702764
2024-02-05,-0.008941745203153453,1.0763910418038172
2024-02-06,0.008072902758916221,1.0850806420148678
2024-02-07,0.006110101938247682,1.0917105953487978
2024-02-08,0.0028482570817245203,1.0948200677831936
2024-02-09,6.045613970078433e-07,1.0948207296691432
2024-02-12,0.001891192486842365,1.0968912464075327
2024-02-13,-0.013949300561632431,1.0815903807279703
2024-02-14,0.004405144871078856,1.0863549430462425
2024-02-15,0.012873150386900643,1.1003397536016297
2024-02-16,-0.0021758881257010875,1.097945537397531
2024-02-20,-0.005953758955001831,1.0914086343221463
2024-02-21,0.004822969436645509,1.096672464808373
2024-02-22,0.013049403826395673,1.1109833866669463
2024-02-23,0.0010225971539815268,1.1121194751162726
2024-02-26,-0.0008912805926067019,1.1111282646114415
2024-02-27,0.00022922754287719738,1.1113829658133598
2024-02-28,0.0013638436794281008,1.1128987184467085
2024-02-29,0.004878147936488546,1.11832760303362
2024-03-01,0.00987309217453003,1.129368954539692
2024-03-04,-0.003163188021688928,1.125796548190625
2024-03-05,-0.009651303291320803,1.1149311442597152
2024-03-06,0.004091173009415966,1.119492520464468
2024-03-07,0.008641105068792074,1.1291661729575282
2024-03-08,-0.0007695300238473074,1.1282972456855247
2024-03-11,0.0015553950987766264,1.130052193691427
2024-03-12,0.005939519405364991,1.1367641606249326
2024-03-13,-0.0014161825180053714,1.1351542950935605
2024-03-14,-0.0031090046322059324,1.131625095131846
2024-03-15,-0.004647530759237272,1.126365832694296
2024-03-18,0.00544273853302002,1.1324963474141785
2024-03-19,0.004517580781664168,1.1376124911485617
2024-03-20,0.0053075909614563,1.1436504729242216
2024-03-21,0.004416454397674933,1.148701353084771
2024-03-22,-0.004229803880055746,1.1438425716444676
2024-03-25,-0.0011205247470310758,1.1425608677362322
2024-03-26,-0.0017519139385208148,1.1405591994264366
2024-03-27,0.012251216708397562,1.1545324373473662
2024-03-28,0.0009859362057079,1.1556707326780111
2024-04-01,-0.005203932523727418,1.149656700165508
2024-04-02,-0.00702736775080363,1.1415776397462696
2024-04-03,0.0006542290960039412,1.142324493053539
2024-04-04,-0.00921737743258113,1.1317952570505827
2024-04-05,0.010117929689759003,1.1432466818846234
2024-04-08,0.0005968213081359868,1.143928995864828
2024-04-09,0.005262885980059019,1.1499493637393479
2024-04-10,-0.015482425689697266,1.1321453581683387
2024-04-11,0.004237135251363119,1.1369424111751008
2024-04-12,-0.01406562328338623,1.120950607524607
2024-04-15,-0.010154664322662654,1.10956773038291
2024-04-16,-0.0026334623495737714,1.1066457255406446
2024-04-17,-0.004749566316604615,1.1013896382782022
2024-04-18,-0.0013884894806186726,1.0998603703513905
2024-04-19,0.0019278426965077724,1.1019807281335507
2024-04-22,0.007212093898228238,1.1099283166188878
2024-04-23,0.009085264361686121,1.1200123087978917
2024-04-24,0.002651110291481019,1.1229815849563312
2024-04-25,-0.0010739763577779136,1.121775529283868
2024-04-26,-0.0006370147069295251,1.1210609417738404
2024-04-29,0.009078919887542726,1.1312389642532583
2024-04-30,-0.019002461433410646,1.1097426394630643
2024-05-01,-0.0011165163161182604,1.1085035936994116
2024-05-02,0.008448570966720583,1.1178688649776458
2024-05-03,0.009089725358145579,1.1280299859467147
2024-05-06,0.005753806659153531,1.1345204523915797
2024-05-07,0.004568393365083844,1.1397033880988372
2024-05-08,-0.0032127244131905696,1.136041835200096
2024-05-09,0.011248300472895306,1.1488203751122061
2024-05-10,-0.0005209743976593018,1.1482218691092634
2024-05-13,-0.0001506294522966656,1.1480489130780043
2024-05-14,0.0029988686243693032,1.1514917609426754
2024-05-15,0.008647424834115165,1.16144919939253
2024-05-16,-0.0012330583163670135,1.1600170647981813
2024-05-17,0.0037620306015014654,1.164381084494216
2024-05-20,-0.0022887161799839567,1.1617161466664667
2024-05-21,0.0015472583338431909,1.1635136216559565
2024-05-22,-0.0068390795162745896,1.1555562594791828
2024-05-23,-0.012829233077672746,1.1407313588919608
2024-05-24,0.0054416315896170485,1.146938798689774
2024-05-28,-0.0011533002058664958,1.1456160339371289
2024-05-29,-0.009106922149658204,1.135182997902663
2024-05-30,0.0005845030148824054,1.1358465157873803
2024-05-31,0.013316492239634197,1.1509720071002785
2024-06-03,-0.0020354075966386963,1.148629309933508
2024-06-04,-2.678235371907545e-05,1.1485985469370372
2024-06-05,0.004102448622385661,1.1533106134635933
2024-06-06,0.0007487773725425978,1.154174186354468
2024-06-07,-0.004263430833816528,1.1492534445407692
2024-06-10,0.0033625513315200806,1.1531178682409637
2024-06-11,0.0015603202429725202,1.1549171013933135
2024-06-12,0.0025086601575215663,1.1578143959108191
2024-06-13,-0.001278911318097796,1.1563336539756324
2024-06-14,-0.003933688004811605,1.1517849981514283
2024-06-17,0.0037362942780317697,1.1560884058495442
2024-06-18,0.00045654177665710455,1.1566162085043235
2024-06-20,0.0057807621751645565,1.1633023317336275
2024-06-21,-5.4550170898437327e-05,1.1632388733926249
2024-06-24,0.008777332305908204,1.1734490075355422
2024-06-25,0.0007700363773036408,1.1743526059582552
2024-06-26,-8.240342140197754e-06,1.1743429288909888
2024-06-27,0.0010322431723276775,1.175555136361308
2024-06-28,-0.002228647470474243,1.1729352383802534
2024-07-01,-0.002205717957056687,1.1703480740624934
2024-07-02,0.007941748414720808,1.1796426840243508
2024-07-03,0.0008753339449564618,1.180675265308597
2024-07-05,0.0026660362879435224,1.1838229884101872
2024-07-08,-0.0015928629502195016,1.1819373206323305
2024-07-09,0.000942392008645194,1.1830511689180139
2024-07-10,0.006396245956420899,1.1906182551734448
2024-07-11,0.00452709197998047,1.1960082935276588
2024-07-12,0.006379008293151856,1.20363764035075
2024-07-15,0.00016618967056274397,1.2038376724936768
2024-07-16,0.009917852939471412,1.2157771574924647
2024-07-17,-0.0029825717210769653,1.2121510149233963
2024-07-18,-0.004953354597091676,1.2061468011212562
2024-07-19,-0.003923455874125163,1.2014145373693397
2024-07-22,0.006071925163269044,1.2087094365303097
2024-07-23,-0.004104045142467248,1.2037488384386632
2024-07-24,-0.014999882875930303,1.185692746850046
2024-07-25,0.0009133453094133093,1.1867756937587868
2024-07-26,0.014155364996356085,1.2035749368727462
2024-07-29,0.0010680408408927275,1.2048604040604012
2024-07-30,0.00633317232131958,1.2124909926224505
2024-07-31,0.006581074731044233,1.2204704864556168
2024-08-01,-0.0026208077158246727,1.2172718679877776
2024-08-02,-0.015503277381261192,1.1984001645699571
2024-08-05,-0.02572716105658604,1.1675687305258267
2024-08-06,0.01422417997096422,1.1841764382772961
2024-08-07,-0.003950317700703939,1.1794985651324128
2024-08-08,0.015082049369812011,1.1972878207233624
2024-08-09,0.003584708486284528,1.2015797485348345
2024-08-12,-0.003176450729370117,1.1977629896662048
2024-08-13,0.0068409542242685965,1.2059568314500344
2024-08-14,0.003322076797485352,1.2099631126585635
2024-08-15,0.012668430805206299,1.2252914466281306
2024-08-16,0.002793824982134774,1.2287146964821165
2024-08-19,0.007310203270797697,1.2376968506752173
2024-08-20,-0.007374674081802368,1.2285692397894143
2024-08-21,0.005318689346313478,1.2351036179162909
2024-08-22,-0.0008597135543823241,1.2340417825949017
2024-08-23,0.010298779397756036,1.2467509066814602
2024-08-26,0.002170324325561524,1.2494567605021467
2024-08-27,-0.0018193324957572843,1.2471835832157216
2024-08-28,-0.004660507043202719,1.241371075341978
2024-08-29,0.0020257234573364258,1.2438857498485572
2024-08-30,0.007413327693939209,1.2531070825260058
2024-09-03,-0.012412679195404053,1.2375526663131218
2024-09-04,-0.0001378804445266726,1.2373820320013653
2024-09-05,-0.0028480887413024902,1.2338578581673323
2024-09-06,-0.00886988639831543,1.2229136791337192
2024-09-09,0.00850542575793682,1.2333150806399564
2024-09-10,0.000827508313315255,1.2343356591221233
2024-09-11,-0.0018352627754211427,1.2320703288345616
2024-09-12,0.00626120964686076,1.2397845794630715
2024-09-13,0.007307653369414798,1.2488444954225333
2024-09-16,0.0067447185516357425,1.257267600058918
2024-09-17,0.003013956956752986,1.2610569504886155
2024-09-18,-0.0027190089225769044,1.2576281253883594
2024-09-19,0.0106901978828551,1.271072418911805
2024-09-20,-0.0013948917388916016,1.2692994104951318
2024-09-23,0.008855020999908448,1.2805390834302377
2024-09-24,-0.0023151278495788575,1.277574471735714
2024-09-25,-0.003927151362101237,1.2725572434088515
2024-09-26,-0.001528173685073853,1.270612554916724
2024-09-27,0.007123950120146779,1.279664335379983
2024-09-30,0.003539443016052246,1.2841936343747349
2024-10-01,0.00163419246673584,1.28629225393786
2024-10-02,-0.0007613301277160647,1.2853129608918894
2024-10-03,-7.991790771484392e-05,1.285210241369296
2024-10-04,0.005196909109751384,1.291889362180614
2024-10-07,-0.005241441726684571,1.2851179993714206
2024-10-08,-0.001490965485572815,1.2832019327894695
2024-10-09,0.007742953300476075,1.293137705430139
2024-10-10,-0.0018725752830505375,1.2907162077253698
2024-10-11,0.006175536812355947,1.2986870731804823
2024-10-14,0.00521776592464296,1.3054633183376978
2024-10-15,-0.0064263388256826735,1.2970739687295598
2024-10-16,0.006631960471471151,1.3056761120187483
2024-10-17,0.0009317547082901001,1.3068926818836237
2024-10-18,0.0017573237419128418,1.3091893154216299
2024-10-21,-0.00690974029695896,1.3001431572525128
2024-10-22,0.00040362278620402004,1.3006679246561073
2024-10-23,-0.005864900278355757,1.2930396369827433
2024-10-24,0.00377840797106425,1.297925268254021
2024-10-25,-0.004902115889957974,1.291562688172535
2024-10-28,0.002257327238718669,1.2944781678090598
2024-10-29,-0.0034944678301422555,1.2899546554948296
2024-10-30,0.00037013292312622066,1.2904321101821683
2024-10-31,-0.008457899093627931,1.2795177656070702
2024-11-01,-0.0018477206827378317,1.2771535741676274
2024-11-04,-0.0008639991283416752,1.276050114592788
2024-11-05,0.011654466390609745,1.2909217977660434
2024-11-06,0.023381769657135013,1.3211058338867836
2024-11-07,0.00315015993872458,1.325267528559509
2024-11-08,0.009839510917663575,1.3383075128755955
2024-11-11,0.00781315565109253,1.348763917782719
2024-11-12,-0.009102076292037964,1.3364873657031127
2024-11-13,0.004041075706481934,1.3418882123286755
2024-11-14,-0.006065982277365939,1.3337483422144834
2024-11-15,-0.003910660743713379,1.3285325049305923
2024-11-18,0.005400736206018127,1.335707558530843
2024-11-19,-0.0006454885005950929,1.3348453746616535
2024-11-20,0.0017436146736145024,1.3371728306439201
2024-11-21,0.009605169296264648,1.3500166020606204
2024-11-22,0.008250037829081219,1.3611542900975082
2024-11-25,0.0028204818566640224,1.3649934010768485
2024-11-26,0.0024120708306630454,1.3682858618436333
2024-11-27,-0.00047538280487060544,1.3676354022727653
2024-11-29,0.005374336242675782,1.3749855347819662
2024-12-02,-0.0032452642917633057,1.3705233433242472
2024-12-03,-0.0036458471350778116,1.3655266247194313
2024-12-04,-0.005347356200218201,1.3582246674561749
2024-12-05,0.001578783988952637,1.3603690108145554
2024-12-06,-0.0031831463177998866,1.356038757206932
2024-12-09,-0.006414324045181275,1.3473406852003817
