,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-07-03,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-07-05,0.0,0.0,0.0,0.0,0.0,0.09027263698077112,0.0,0.30324245433974295,0.0,0.30324245433974295,0.30324245433974295
2023-07-06,0.0,0.0,0.04609370554999415,0.0,0.0,0.23847657361250146,0.0,0.23847657361250146,0.0,0.23847657361250146,0.23847657361250146
2023-07-07,0.0,0.0,0.13768875635416197,0.0,0.0,0.21557781091145953,0.0,0.21557781091145953,0.0,0.21557781091145953,0.21557781091145953
2023-07-10,0.14635705280663208,0.0,0.14635705280663208,0.0,0.14635705280663208,0.14635705280663208,0.0,0.12185768316020752,0.0,0.14635705280663208,0.14635705280663208
2023-07-11,0.09010191280539714,0.0,0.1819796174389206,0.0,0.1819796174389206,0.0,0.0,0.1819796174389206,0.0,0.1819796174389206,0.1819796174389206
2023-07-12,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2
2023-07-13,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-07-14,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-07-17,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2
2023-07-18,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-07-19,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-07-20,0.19708097824559104,0.0,0.19708097824559104,0.0,0.014595108772044747,0.0,0.0,0.19708097824559104,0.0,0.19708097824559104,0.19708097824559104
2023-07-21,0.06821301339108889,0.0,0.0,0.0,0.0,0.0,0.0,0.3105956622029704,0.0,0.3105956622029704,0.3105956622029704
2023-07-24,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-07-25,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-07-26,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-07-27,0.166842019448436,0.0,0.166842019448436,0.0,0.0,0.16578990275782013,0.0,0.166842019448436,0.0,0.166842019448436,0.166842019448436
2023-07-28,0.12717199864669004,0.12717199864669004,0.12717199864669004,0.0,0.10979600947316971,0.12717199864669004,0.0,0.12717199864669004,0.0,0.12717199864669004,0.12717199864669004
2023-07-31,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-08-01,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-08-02,0.08083784840260397,0.0,0.15319369193289933,0.0,0.0,0.15319369193289933,0.15319369193289933,0.15319369193289933,0.0,0.15319369193289933,0.15319369193289933
2023-08-03,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2023-08-04,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-08-07,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288
2023-08-08,0.0,0.08576491123473275,0.14188417011252108,0.0,0.14188417011252108,0.06293006809014093,0.14188417011252108,0.14188417011252108,0.0,0.14188417011252108,0.14188417011252108
2023-08-09,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-08-10,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-08-11,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.125
2023-08-14,0.17284215246496007,0.0,0.17284215246496007,0.0,0.0,0.12312541459773509,0.012663823077464819,0.17284215246496007,0.0,0.17284215246496007,0.17284215246496007
2023-08-15,0.1845158716606095,0.0,0.1845158716606095,0.0,0.0,0.0,0.1845158716606095,0.07742064169695259,0.0,0.1845158716606095,0.1845158716606095
2023-08-16,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-08-17,0.16663557065021015,0.0,0.16663557065021015,0.0,0.00018657609873929003,0.16663557065021015,0.0,0.0,0.16663557065021015,0.16663557065021015,0.16663557065021015
2023-08-18,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288
2023-08-21,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.125
2023-08-22,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2023-08-23,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-08-24,0.15257426454712256,0.0,0.15257426454712256,0.0,0.0,0.08455441271726483,0.15257426454712256,0.0,0.15257426454712256,0.15257426454712256,0.15257426454712256
2023-08-25,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-08-28,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-08-29,0.0,0.0,0.14769353208296165,0.0,0.0,0.14769353208296165,0.14769353208296165,0.11383880750223016,0.14769353208296165,0.14769353208296165,0.14769353208296165
2023-08-30,0.0,0.0,0.1916566685992699,0.0,0.04171665700365062,0.0,0.1916566685992699,0.1916566685992699,0.0,0.1916566685992699,0.1916566685992699
2023-08-31,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-09-01,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2
2023-09-05,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-09-06,0.0,0.1451711125860983,0.1451711125860983,0.0,0.0,0.1451711125860983,0.1451711125860983,0.12897332448341012,0.0,0.1451711125860983,0.1451711125860983
2023-09-07,0.07898486525374408,0.0,0.15350252245770932,0.0,0.0,0.15350252245770932,0.0,0.15350252245770932,0.15350252245770932,0.15350252245770932,0.15350252245770932
2023-09-08,0.0,0.0,0.18212287244153208,0.0,0.0,0.18212287244153208,0.0,0.18212287244153208,0.08938563779233964,0.18212287244153208,0.18212287244153208
2023-09-11,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-09-12,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-09-13,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2
2023-09-14,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-09-15,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-09-18,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-09-19,0.0,0.0,0.16672699841478578,0.0,0.0,0.16672699841478578,0.16672699841478578,0.16636500792607123,0.0,0.16672699841478578,0.16672699841478578
2023-09-20,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-09-21,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2
2023-09-22,0.0,0.0,0.15508137395782232,0.0,0.0,0.15508137395782232,0.15508137395782232,0.15508137395782232,0.06951175625306599,0.15508137395782232,0.15508137395782232
2023-09-25,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
