date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.0023944303,0.0033804178,-0.0012364686,0.0023407936,-0.005657859,0.0056363344,-0.00060071424,0.00018632412,-0.0013168557,-0.0021281242,-0.0024584616,0.007819891,0.00010114908,0.007959843,-0.002032484,0.007487893,-0.0008192919,-0.008212149,-0.0017313953,0.012072206,-0.0018138047
2023-07-05,-0.024645269,-0.0022647083,0.007657051,-0.0013835207,-0.005530894,-0.0055489186,-0.002064824,-0.00016945228,-0.0054033995,-0.0014596246,-0.00616765,-0.0021303436,-0.0017390847,0.00024127215,0.0050013065,-0.0021065474,0.011375546,-0.00050709024,-0.00053173304,-0.00141712,0.00040721893,-0.0017322935
2023-07-06,-0.0072721243,-0.0026362166,-0.00790292,-0.002416283,-0.022494435,-0.006289458,-0.008572459,-0.0006349385,-0.007493496,-0.0017921196,-0.002667725,-0.001315413,-0.0025463104,0.00039850175,-0.0055003166,-0.0021864856,-0.012147546,-0.0006497316,-0.007980645,-0.0014628926,-0.016110897,-0.0023765936
2023-07-07,0.008691311,-0.0033470765,-0.003523171,-0.0036452264,0.021494746,-0.007031817,0.0014908314,-0.0016055517,0.0022649765,-0.0025848981,-0.0043614507,-0.0014124317,-0.013032436,0.00032939017,-0.004740536,-0.0028274413,-0.007287085,-0.0017772242,-0.011645734,-0.0018179854,0.0012413263,-0.0033108704
2023-07-10,-0.0002462864,-0.0012466013,-0.0026134253,-0.00012102723,0.0077980757,-0.004258333,0.00446558,0.0009226687,0.01421845,-1.4402904e-05,0.0026283264,0.00018345751,-0.0002722144,0.0004374832,0.0034399033,-0.0012002056,-0.0042819977,-0.00038732775,0.007907152,-0.00089361705,0.0030703545,-0.0010000225
2023-07-11,0.009849906,-0.0010728836,0.017416954,0.00088615716,0.021984696,-0.0031088348,0.011855364,0.0014433227,0.011790752,0.0008099163,0.002155304,0.00011757109,0.0014979839,0.00044934452,0.011339664,-0.0010406468,0.012440562,-4.9965456e-05,0.00023066998,-0.00076466147,0.008358359,-0.00048017874
2023-07-12,0.0131675005,-0.00139305,0.012119174,-0.00023531169,0.009253502,-0.00369519,0.0064440966,0.00069870055,-0.001743257,0.000114414375,0.011335254,-0.0010183258,0.0023111105,0.00039248168,0.004693508,-0.0014510294,0.014563084,-0.000109447166,-0.002691269,-0.00088068796,0.0089895725,-0.0012375712
2023-07-13,0.007821798,-7.145107e-05,0.014668345,0.0011098459,-0.0038102865,-0.002234783,0.0034924746,0.002276063,0.0012867451,0.0013453723,0.013047576,-4.8906542e-05,0.0042051077,0.0012141168,0.0067481995,-0.00026125181,0.0034390688,0.0006435625,0.00038552284,-0.00032682111,0.009372234,-8.178502e-05
2023-07-14,-0.005850792,0.0001519993,-0.00944072,0.00066167116,-0.02641648,-0.0020194072,-0.0066707134,0.00252695,-0.002937615,0.001165269,-0.001475215,1.5283003e-05,0.00337708,0.0016448051,0.0,-6.87968e-06,-0.0038742423,0.0006435029,0.015028834,-0.0002435958,0.0025793314,-0.0003495887
2023-07-17,0.0009608269,0.0004890263,-0.0035742521,0.00079376996,-0.0019643307,-0.001340406,0.00963521,0.0026449077,0.0037750006,0.001013903,0.012784839,0.0008320324,-0.0029619932,0.0021961927,-0.008507371,0.00033112057,-0.01151818,-0.000518769,-0.0045556426,-0.00027455483,0.004058838,-0.00027619489
2023-07-18,0.007799268,0.00077314675,0.0068751574,0.00097231567,0.010087371,-0.0005829651,0.0112781525,0.0031158924,0.0055954456,0.0016197683,0.0113328695,0.00070830435,-0.0010799766,0.0025016814,-0.008320451,0.00030763168,-0.0077180862,-0.0004768744,0.007398963,-0.000113195274,0.0040996075,2.2642314e-05
2023-07-19,-0.0053576827,0.000892818,0.002820015,0.0009755567,0.005845785,0.0003072247,0.0042893887,0.0031937733,-0.00045621395,0.0018654307,-0.0024963617,1.4397316e-05,0.010137796,0.002576515,0.011012197,-7.260591e-06,0.010218024,7.1842223e-06,0.0046185255,2.3947097e-05,0.0035157204,0.0001304429
2023-07-20,0.002393961,1.8447638e-05,-0.019834101,-8.4377825e-05,0.011744618,-0.0012709145,0.0074032545,0.0016838573,0.0044716597,0.0008678492,-0.019965589,-0.0004196167,0.008564115,0.0021588355,-0.0033714771,-0.0008115331,0.018266797,-0.00041959435,0.016581297,-0.0005339319,-0.034073472,-0.0004932061
2023-07-21,0.00011956692,-0.0014860258,-0.009966791,-0.0007652417,0.008856058,-0.0036168098,-0.0033918023,-5.8189034e-05,-0.004724264,-0.0003251112,-0.0005105734,-0.0007074103,0.0034495592,0.0017941594,0.004423499,-0.0015597371,0.0149742365,-0.0013010614,0.010083199,-0.00086456956,0.00023388863,-0.0014620163
2023-07-24,0.0031045675,-0.0020041391,0.0018304586,-0.00075504184,0.016132832,-0.0049033742,0.009642482,-0.0007396601,0.0022820234,-0.0006457693,0.001760006,-0.0004119603,0.003834486,0.0015614033,0.009585619,-0.0014810953,-0.00262928,-0.0017329454,-0.0022021532,-0.0011004321,0.0065505505,-0.0016714837
2023-07-25,0.0179739,-0.0016348213,0.0031971931,-0.0011447147,0.005253315,-0.004574351,-0.006460488,-0.0010816418,-0.0012749434,-0.0007295939,0.011448741,-0.0004522968,-0.00026351213,0.0013976097,-0.007441759,-0.0014150273,0.0017575026,-0.002020184,-0.0004413724,-0.0012391019,-0.0023243427,-0.0017739031
2023-07-26,-0.0033909082,-0.0018273592,0.015631914,-0.001246877,0.00034832954,-0.004102044,0.005937457,-0.0005127154,0.0070215464,-0.0005773213,-0.013448358,-0.0011242991,0.0011860132,0.0010758787,0.0036195517,-0.0014947988,0.0,-0.0020089224,-0.0006623268,-0.0014732373,-0.00023275614,-0.001828108
2023-07-27,-0.006453097,-0.0011282265,0.008368611,-0.0005445406,-0.0063850284,-0.0021558888,-0.012647748,0.00076376274,-0.008602679,0.00026038755,-0.0028966665,-0.0005772086,-0.008817077,0.0015493855,-0.021123111,-0.0010682503,-0.017690122,-0.0015282221,-0.007364154,-0.0008466211,-0.01036942,-0.001191264
2023-07-28,0.006967187,-0.0002571717,0.019709349,0.0015168637,0.0030378103,-0.00046353973,0.0019925833,0.003292393,0.006211281,0.001594604,0.013614297,0.001220691,0.010355711,0.0023371652,-0.0028948188,1.4461577e-05,-0.0022324324,-0.00024820864,0.0029673576,-0.00010573678,0.01695311,2.1817163e-05
2023-07-31,0.0052776337,0.0012732744,-0.00029051304,0.0017075315,0.018986583,0.0017403364,0.0036931038,0.0045555234,0.0023601055,0.0025104675,0.0023040771,0.0016442286,-0.004599035,0.0031776577,0.007917523,0.00043763407,0.00044751167,0.00055191666,-0.0076927543,0.0004800628,0.0056726933,0.0010799393
2023-08-01,-0.0044333935,0.0013776347,-0.001308322,0.0012225881,-0.004686892,0.0015012175,0.0,0.0042144507,0.002988577,0.0024479833,0.0016821623,0.001286462,-0.005412698,0.003178008,-0.001832664,0.00010926649,-0.012226164,0.00066427886,-0.005218327,0.00013037212,-0.01133883,0.00059409626
2023-08-02,-0.012420654,0.0010038838,-0.01877737,0.0013187006,-0.0130928755,0.0013618525,-0.0084914565,0.0042243823,-0.010474086,0.0022617602,-0.024741113,0.0009775059,0.0035840273,0.0031626374,-0.0041972995,-0.00016530324,0.0,0.0007781498,0.00067448616,0.00013850303,-0.017931044,0.00037879683
2023-08-03,-0.006170094,-0.0006984398,-0.0025219321,-0.00048188865,0.010124683,-0.0016346537,0.0005711317,0.0016429387,-0.0062962174,0.00017408514,-0.0040750504,8.410402e-05,-0.0027774572,0.0022385344,-0.0136986375,-0.0013186205,-0.02279234,-0.0008665491,-0.005017042,-0.0006046337,0.002371192,-0.0012602285
2023-08-04,-0.0022683144,-0.00037524104,-0.0022307634,0.00013121963,0.0013824701,-0.0006717481,-0.0039944053,0.0016672798,-0.006060481,-9.663403e-05,-0.013600826,0.00025727972,-0.009947062,0.0017540902,-0.00988245,-0.0013262592,-0.011584878,-0.0005948972,-0.0035372972,-0.0007120301,0.014548421,-0.0007206518
2023-08-07,0.0065813065,4.6245754e-05,0.015501618,0.0015707463,0.0011504889,0.00023642927,0.014036059,0.002841834,0.0122874975,0.00072020246,0.0028045177,0.0014380645,0.00817132,0.0016984418,0.012678504,-0.0007882593,-0.00015628338,-0.00015163422,0.01155591,-9.141769e-05,0.01025939,0.0003493186
2023-08-08,-0.010579944,0.000896208,-0.0027889013,0.0012807101,0.0049413443,0.0019436534,-0.009039342,0.0034574606,-0.004563391,0.0012062951,-0.0076906085,0.0013996605,-0.0071749687,0.0024935827,-0.0050613284,-0.00045590103,0.004688978,8.57003e-06,0.0076907873,0.00036033476,-0.007962763,0.0008689724
2023-08-09,-0.0040851235,0.00034612417,-0.010744572,-0.00018057972,0.012578607,0.0005553607,-0.0074118376,0.0016845427,-0.00055003166,0.0006886325,-0.012916863,0.00054156035,0.0014722347,0.0018969551,0.0024098158,-0.00084469654,0.0021779537,-5.141832e-05,-0.0002964139,-0.000426366,-0.01186502,-0.00025918148
2023-08-10,0.0007237196,0.0009268299,0.0034219027,0.0018918067,-0.0001128912,0.0012724679,0.00086176395,0.0027873144,-0.0027521253,0.0016583293,0.00011897087,0.0017834427,-0.0020045638,0.0021052659,-0.0032052398,3.3620745e-07,-0.0031046867,0.0008090604,-0.0006671548,-0.00027072942,0.002413392,0.00061911903
2023-08-11,-0.0027726293,0.0016667843,-0.004744947,0.0032974333,0.015360355,0.0022667032,0.0020085573,0.003910575,0.001655817,0.0027888175,-0.0073748827,0.0029774783,0.0016065836,0.0024297237,0.0018757582,0.00094224093,0.005449891,0.0011141971,0.006230116,0.00043926015,-0.0034059882,0.001690764
2023-08-14,0.0021760464,0.0016570166,0.007300377,0.0033128187,-0.004226923,0.0022678245,-0.0020045042,0.0034538843,0.00036728382,0.0026254999,0.015937805,0.002632753,-0.004946351,0.002240844,-0.0053490996,0.0008227201,-0.007898271,0.0009886734,0.0030219555,0.00039830478,0.003063798,0.0017013028
2023-08-15,-0.016284704,0.0012362152,-0.008874416,0.0019571483,-0.020777583,0.002418628,-0.01836449,0.0030623078,-0.01276052,0.002250608,-0.009849131,0.0013032509,-0.010748446,0.002067633,-0.010217786,0.00035225414,-0.016234756,0.00090384483,-0.0036741495,-3.0188821e-05,-0.013627648,0.00094233453
2023-08-16,-0.0067442656,0.00055847317,-0.011938572,0.0017689243,-0.008669794,0.001981508,-0.0014615655,0.0031461231,-0.005579233,0.0017735381,-0.009530008,0.0015344238,-0.0023088455,0.0021220818,-0.012224972,0.00011147745,0.0044430494,0.0003809128,-0.007597029,5.3150114e-05,-0.012387037,0.00063898787
