date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.0009637717,0.0033804178,0.00011577457,0.0023407936,-0.0003167279,0.0056363344,-0.00094461814,0.00018632412,-0.0010488965,-0.0021281242,-0.0022840463,0.007819891,-0.0010803677,0.007959843,-6.42864e-05,0.007487893,-0.0011571348,-0.008212149,-0.0007924754,0.012072206,-0.0005578473
2023-07-05,-0.024645269,-0.0012286715,0.007657051,1.6694888e-05,-0.005530894,-0.0007750336,-0.002064824,-0.00065459125,-0.0054033995,-0.0013889186,-0.00616765,-0.0020253584,-0.0017390847,-0.0009936839,0.0050013065,-0.00012620352,0.011375546,-0.0015335456,-0.00053173304,-0.00096950866,0.00040721893,-0.00083772466
2023-07-06,-0.0072721243,-0.0012560505,-0.00790292,0.0006077513,-0.022494435,-0.0007414967,-0.008572459,-0.0010125842,-0.007493496,-0.0012059435,-0.002667725,-0.0018706135,-0.0025463104,-0.0007472001,-0.0055003166,-5.838275e-05,-0.012147546,-0.0017053932,-0.007980645,-0.00095670065,-0.016110897,-0.001154447
2023-07-07,0.008691311,-0.00080816075,-0.003523171,0.00079819374,0.021494746,-0.00041632913,0.0014908314,-0.00090921856,0.0022649765,-0.0008854568,-0.0043614507,-0.0015612785,-0.013032436,-0.00019215792,-0.004740536,7.820781e-05,-0.007287085,-0.0017003007,-0.011645734,-0.00075733894,0.0012413263,-0.0007713046
2023-07-10,-0.0002462864,0.000747405,-0.0026134253,0.0008796938,0.0077980757,0.00046707876,0.00446558,-0.00033850223,0.01421845,0.0010900274,0.0026283264,-0.00023871846,-0.0002722144,-0.00041205436,0.0034399033,4.7913752e-05,-0.0042819977,-0.0024532825,0.007907152,-0.00010835985,0.0030703545,0.0003427826
2023-07-11,0.009849906,0.0002232138,0.017416954,6.442517e-05,0.021984696,0.0002669841,0.011855364,0.00021657161,0.011790752,-0.00044745207,0.002155304,-0.0016360488,0.0014979839,3.3013523e-05,0.011339664,-0.00014258642,0.012440562,-0.0019432567,0.00023066998,-0.0003764294,0.008358359,0.00032317452
2023-07-12,0.0131675005,-0.00031526573,0.012119174,-0.0006918814,0.009253502,-8.4102154e-05,0.0064440966,-0.0002807621,-0.001743257,-0.00110095,0.011335254,-0.0020629447,0.0023111105,-0.00019406155,0.004693508,-0.00027203094,0.014563084,-0.0026471317,-0.002691269,-0.00035544625,0.0089895725,-0.0004822109
2023-07-13,0.007821798,-0.0004717838,0.014668345,-5.359575e-05,-0.0038102865,-0.00026954524,0.0034924746,-0.00033546053,0.0012867451,-0.0011052191,0.013047576,-0.0013393741,0.0042051077,0.00011106208,0.0067481995,-0.00022704154,0.0034390688,-0.0031028949,0.00038552284,0.00035409955,0.009372234,-0.0002387613
2023-07-14,-0.005850792,-0.00063615106,-0.00944072,-0.0004921481,-0.02641648,-0.00047339126,-0.0066707134,-0.00034711324,-0.002937615,-0.001404129,-0.001475215,-0.0016887579,0.00337708,6.4350665e-05,0.0,-0.00035551377,-0.0038742423,-0.0024635792,0.015028834,-9.882217e-05,0.0025793314,-0.0006928593
2023-07-17,0.0009608269,-0.0003102664,-0.0035742521,0.001149252,-0.0019643307,-3.9642677e-05,0.00963521,-0.0002200529,0.0037750006,-0.00042884052,0.012784839,-0.0006021187,-0.0029619932,9.0904534e-05,-0.008507371,-0.0003252793,-0.01151818,-0.0017826632,-0.0045556426,2.9463321e-05,0.004058838,-0.00020905957
2023-07-18,0.007799268,5.0667673e-05,0.0068751574,0.00029495358,0.010087371,-0.00036656857,0.0112781525,0.00012636371,0.0055954456,-0.00033001974,0.0113328695,-0.0015475433,-0.0010799766,0.00030836836,-0.008320451,-0.00021555088,-0.0077180862,-0.001982998,0.007398963,-0.00017684046,0.0040996075,-2.4642795e-05
2023-07-19,-0.0053576827,0.00029848516,0.002820015,0.000112643465,0.005845785,-0.00012541004,0.0042893887,-1.706183e-06,-0.00045621395,-0.00010659918,-0.0024963617,-0.002102906,0.010137796,0.00058765337,0.011012197,-0.00021818746,0.010218024,-0.0024551414,0.0046185255,-0.00038857665,0.0035157204,-9.646267e-05
2023-07-20,0.002393961,-0.00042686984,-0.019834101,-0.00044128112,0.011744618,-0.0006084759,0.0074032545,0.00014973246,0.0044716597,-0.0007896386,-0.019965589,-0.0022318978,0.008564115,0.00018880144,-0.0033714771,-0.00038892683,0.018266797,-0.0026996993,0.016581297,-0.00048627565,-0.034073472,-0.0004723128
2023-07-21,0.00011956692,-0.0010434631,-0.009966791,-0.0006500669,0.008856058,-0.0012378991,-0.0033918023,0.00013504922,-0.004724264,-0.0015802681,-0.0005105734,-0.0021941662,0.0034495592,7.715076e-05,0.004423499,-0.0006568767,0.0149742365,-0.003082212,0.010083199,-0.00013734587,0.00023388863,-0.0009309817
2023-07-24,0.0031045675,-0.0012609437,0.0018304586,-0.00044351257,0.016132832,-0.001044713,0.009642482,-0.00020287745,0.0022820234,-0.0009680167,0.001760006,-0.001710562,0.003834486,-0.00025527924,0.009585619,-8.811895e-05,-0.00262928,-0.0025379471,-0.0022021532,4.9696304e-05,0.0065505505,-0.0003015697
2023-07-25,0.0179739,-0.0011476018,0.0031971931,-0.00042879768,0.005253315,-0.0010318793,-0.006460488,-0.00013105012,-0.0012749434,-0.0011512898,0.011448741,-0.0019848458,-0.00026351213,-0.0002744682,-0.007441759,0.00022794306,0.0017575026,-0.0024809986,-0.0004413724,-0.0001709084,-0.0023243427,-0.00048703142
2023-07-26,-0.0033909082,-0.00090278685,0.015631914,-0.0009816047,0.00034832954,-0.0003450364,0.005937457,-0.000106967986,0.0070215464,-0.0013165288,-0.013448358,-0.002079336,0.0011860132,-0.000116642565,0.0036195517,-0.0001310436,0.0,-0.0023829453,-0.0006623268,-0.000306712,-0.00023275614,-0.0003596805
2023-07-27,-0.006453097,-0.00044095144,0.008368611,-0.00038851984,-0.0063850284,-0.00053091906,-0.012647748,0.00017634593,-0.008602679,-0.00065754727,-0.0028966665,-0.0017015357,-0.008817077,0.00012974441,-0.021123111,-8.697808e-05,-0.017690122,-0.0023918524,-0.007364154,-0.00030603586,-0.01036942,-0.00044845417
2023-07-28,0.006967187,0.000105496496,0.019709349,0.0010666233,0.0030378103,0.000280831,0.0019925833,0.0010401122,0.006211281,-0.00018352643,0.013614297,-0.00032010302,0.010355711,0.0003803335,-0.0028948188,-9.51048e-05,-0.0022324324,-0.0029235408,0.0029673576,9.426894e-05,0.01695311,0.00058469176
2023-07-31,0.0052776337,0.0010359231,-0.00029051304,0.0005610641,0.018986583,0.0002826117,0.0036931038,0.0005493276,0.0023601055,0.00029022992,0.0023040771,-0.00085808523,-0.004599035,0.0005434342,0.007917523,0.0005385317,0.00044751167,-0.0023782998,-0.0076927543,0.00018336345,0.0056726933,0.0009210389
2023-08-01,-0.0044333935,0.00080993026,-0.001308322,-0.0001217071,-0.004686892,-0.00017117336,0.0,0.00053165853,0.002988577,-0.00034900382,0.0016821623,-0.0014369432,-0.005412698,0.00023567304,-0.001832664,-6.341003e-05,-0.012226164,-0.0021754652,-0.005218327,5.661184e-05,-0.01133883,0.00028562546
2023-08-02,-0.012420654,0.00087885,-0.01877737,0.00046799518,-0.0130928755,1.1669472e-05,-0.0084914565,0.00055989437,-0.010474086,-0.00046837702,-0.024741113,-0.0012736954,0.0035840273,0.0006193146,-0.0041972995,-7.152185e-05,0.0,-0.001996696,0.00067448616,0.00017681997,-0.017931044,-4.569441e-05
2023-08-03,-0.006170094,0.000106453896,-0.0025219321,0.0007905979,0.010124683,8.7581575e-06,0.0005711317,-0.0002389513,-0.0062962174,-0.0008702129,-0.0040750504,-0.0012985803,-0.0027774572,3.954768e-05,-0.0136986375,0.00014635362,-0.02279234,-0.0020927675,-0.005017042,7.5582415e-05,0.002371192,-0.00038381107
2023-08-04,-0.0022683144,0.0009893626,-0.0022307634,0.0015173797,0.0013824701,0.0001936946,-0.0039944053,-1.0740012e-05,-0.006060481,0.0002098307,-0.013600826,-0.001106821,-0.009947062,4.986301e-05,-0.00988245,0.00053818617,-0.011584878,-0.001886595,-0.0035372972,-0.00013042474,0.014548421,2.1595508e-05
2023-08-07,0.0065813065,0.0010367781,0.015501618,0.0025661457,0.0011504889,0.00057711825,0.014036059,0.00074624084,0.0122874975,-6.735325e-06,0.0028045177,-3.184378e-05,0.00817132,0.00047441944,0.012678504,0.0008003926,-0.00015628338,-0.0021356232,0.01155591,0.0004800721,0.01025939,0.00090129115
2023-08-08,-0.010579944,0.0015901364,-0.0027889013,0.0017347392,0.0049413443,-0.00037495233,-0.009039342,0.00022108667,-0.004563391,-3.5043806e-05,-0.0076906085,-0.0009393841,-0.0071749687,0.0005714558,-0.0050613284,0.0012728116,0.004688978,-0.0014901869,0.0076907873,0.00024036877,-0.007962763,0.0007177666
2023-08-09,-0.0040851235,0.0008160323,-0.010744572,0.00024846382,0.012578607,0.0002832394,-0.0074118376,-0.00042900816,-0.00055003166,-4.2896718e-05,-0.012916863,-0.0016243476,0.0014722347,0.000117860734,0.0024098158,8.363556e-05,0.0021779537,-0.0014286041,-0.0002964139,-0.0002077301,-0.01186502,-0.0003798753
2023-08-10,0.0007237196,0.00042901188,0.0034219027,0.0013454352,-0.0001128912,0.00022019818,0.00086176395,-0.00031931512,-0.0027521253,-0.00013649091,0.00011897087,-0.00075934455,-0.0020045638,0.0001571849,-0.0032052398,0.00012871437,-0.0031046867,-0.0014007427,-0.0006671548,1.6298145e-05,0.002413392,-0.00010839105
2023-08-11,-0.0027726293,0.0009860136,-0.004744947,0.0020695198,0.015360355,0.0005570445,0.0020085573,0.00019686855,0.001655817,0.00026790425,-0.0073748827,-0.00014859065,0.0016065836,0.00063188,0.0018757582,0.0005775513,0.005449891,-0.0019340143,0.006230116,0.0006128084,-0.0034059882,0.0008318648
2023-08-14,0.0021760464,0.0005457308,0.007300377,0.0008329619,-0.004226923,4.7676265e-05,-0.0020045042,-0.00072897226,0.00036728382,9.62317e-05,0.015937805,-0.0010526031,-0.004946351,0.0001988858,-0.0053490996,0.00081793964,-0.007898271,-0.0011196621,0.0030219555,0.0004568156,0.003063798,0.00041763298
2023-08-15,-0.016284704,0.00043307059,-0.008874416,0.0006078761,-0.020777583,8.85427e-05,-0.01836449,-0.0003045518,-0.01276052,-0.00013830513,-0.009849131,-0.001602361,-0.010748446,0.00050925463,-0.010217786,0.00059981924,-0.016234756,-0.0010578483,-0.0036741495,7.128576e-05,-0.013627648,0.000252923
2023-08-16,-0.0067442656,0.00033443794,-0.011938572,0.0019001272,-0.008669794,0.0004266575,-0.0014615655,-0.00062946975,-0.005579233,6.149337e-05,-0.009530008,-0.00074867904,-0.0023088455,0.00032225624,-0.012224972,0.000528316,0.0044430494,-0.001104176,-0.007597029,9.911973e-05,-0.012387037,0.00027578883
