date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.0011865711,0.0033804178,-0.0036881417,0.0023407936,-0.004022632,0.0056363344,0.0028229728,0.00018632412,-0.0014478639,-0.0021281242,-0.0029550418,0.007819891,0.00018017925,0.007959843,-0.001539737,0.007487893,0.0007430166,-0.008212149,0.0012352336,0.012072206,-0.00015988667
2023-07-05,-0.024645269,-0.0010629566,0.007657051,-0.0035705864,-0.005530894,-0.004088862,-0.002064824,0.0031059235,-0.0054033995,-0.0022890382,-0.00616765,-0.0020867884,-0.0017390847,-8.986285e-05,0.0050013065,-0.0029020235,0.011375546,0.00040919613,-0.00053173304,0.0014860649,0.00040721893,-0.000674624
2023-07-06,-0.0072721243,-0.0006517614,-0.00790292,-0.0035515279,-0.022494435,-0.0044397824,-0.008572459,0.0021427162,-0.007493496,-0.0023119152,-0.002667725,-0.0013505854,-0.0025463104,0.00016999943,-0.0055003166,-0.0028801262,-0.012147546,-0.00017942768,-0.007980645,0.0014843931,-0.016110897,-0.0012884587
2023-07-07,0.008691311,-0.0011596135,-0.003523171,-0.002847068,0.021494746,-0.004384136,0.0014908314,0.0010015368,0.0022649765,-0.0022723898,-0.0043614507,-0.00040554255,-0.013032436,-0.00014576456,-0.004740536,-0.0026680827,-0.007287085,0.0002149092,-0.011645734,0.0011727223,0.0012413263,-0.0014749411
2023-07-10,-0.0002462864,0.0016605989,-0.0026134253,0.0016942173,0.0077980757,-0.00024059415,0.00446558,0.002109237,0.01421845,0.00087273493,0.0026283264,0.0020904914,-0.0002722144,0.0014076438,0.0034399033,-0.0008985922,-0.0042819977,0.002185436,0.007907152,0.0016570305,0.0030703545,0.0007619951
2023-07-11,0.009849906,0.001884091,0.017416954,0.0014651269,0.021984696,-5.887635e-05,0.011855364,0.002821304,0.011790752,0.0009717606,0.002155304,0.0011583306,0.0014979839,0.0019901004,0.011339664,-0.00048150867,0.012440562,0.002992778,0.00023066998,0.0019859672,0.008358359,0.0007068021
2023-07-12,0.0131675005,0.0015979591,0.012119174,-0.0013517439,0.009253502,-0.001542503,0.0064440966,0.0028431416,-0.001743257,-9.8939985e-05,0.011335254,-0.00066471845,0.0023111105,0.0020842422,0.004693508,-0.0017570481,0.014563084,0.0026670787,-0.002691269,0.0021616109,0.0089895725,-0.0009648856
2023-07-13,0.007821798,0.0017568525,0.014668345,-0.0014975294,-0.0038102865,-0.001754852,0.0034924746,0.004423965,0.0012867451,0.00042742118,0.013047576,-0.0004943572,0.0042051077,0.0024287086,0.0067481995,-0.0015574247,0.0034390688,0.0023377556,0.00038552284,0.0024679042,0.009372234,4.011579e-05
2023-07-14,-0.005850792,0.0020254946,-0.00944072,-0.0029866546,-0.02641648,-0.0025633555,-0.0066707134,0.0054465197,-0.002937615,0.00026121736,-0.001475215,-0.0008952096,0.00337708,0.0027410388,0.0,-0.0019081943,-0.0038742423,0.0027434397,0.015028834,0.0034620287,0.0025793314,0.00024275016
2023-07-17,0.0009608269,0.002273929,-0.0035742521,-0.0020141527,-0.0019643307,-0.0016087424,0.00963521,0.0049050264,0.0037750006,0.00067701936,0.012784839,0.00032078102,-0.0029619932,0.0030492172,-0.008507371,-0.00095368177,-0.01151818,0.0021043858,-0.0045556426,0.0030349363,0.004058838,0.0010781931
2023-07-18,0.007799268,0.0018921876,0.0068751574,-0.001058884,0.010087371,-0.0010018386,0.0112781525,0.0051560886,0.0055954456,0.00034121796,0.0113328695,0.00026949868,-0.0010799766,0.0029539773,-0.008320451,-0.0006815493,-0.0077180862,0.0024603186,0.007398963,0.0028608711,0.0040996075,0.0014227862
2023-07-19,-0.0053576827,0.0018607567,0.002820015,0.0008454323,0.005845785,0.00033269078,0.0042893887,0.004777726,-0.00045621395,0.00031981617,-0.0024963617,-0.0004493408,0.010137796,0.0023282664,0.011012197,0.00015339255,0.010218024,0.002260535,0.0046185255,0.0026840419,0.0035157204,0.0014649583
2023-07-20,0.002393961,0.001203595,-0.019834101,-0.0008414611,0.011744618,-0.00078534894,0.0074032545,0.0030306093,0.0044716597,-0.00061200187,-0.019965589,-0.0017033964,0.008564115,0.0014849901,-0.0033714771,-0.0007228181,0.018266797,0.0014759162,0.016581297,0.0016222904,-0.034073472,0.00015254505
2023-07-21,0.00011956692,-0.00088082906,-0.009966791,-0.0028763637,0.008856058,-0.0033343881,-0.0033918023,0.00015949458,-0.004724264,-0.0026421696,-0.0005105734,-0.0031124242,0.0034495592,-0.00028329156,0.004423499,-0.0036365017,0.0149742365,-0.0013860175,0.010083199,0.00097019505,0.00023388863,-0.0017317198
2023-07-24,0.0031045675,-0.0018574763,0.0018304586,-0.004170403,0.016132832,-0.004583953,0.009642482,-0.00022958964,0.0022820234,-0.002854012,0.001760006,-0.0032157004,0.003834486,-0.0005223248,0.009585619,-0.0038392283,-0.00262928,-0.0022032922,-0.0022021532,0.00097021926,0.0065505505,-0.0020391932
2023-07-25,0.0179739,-0.0012557581,0.0031971931,-0.004174374,0.005253315,-0.0035152733,-0.006460488,-4.9505383e-05,-0.0012749434,-0.002153609,0.011448741,-0.003054347,-0.00026351213,0.0002852138,-0.007441759,-0.0032173246,0.0017575026,-0.0010716924,-0.0004413724,0.0011254884,-0.0023243427,-0.0019195331
2023-07-26,-0.0033909082,-0.0015169866,0.015631914,-0.003476493,0.00034832954,-0.00246034,0.005937457,0.0010636747,0.0070215464,-0.0018617287,-0.013448358,-0.0022578165,0.0011860132,0.00023732847,0.0036195517,-0.001959864,0.0,-0.00040228106,-0.0006623268,0.0008228589,-0.00023275614,-0.00092430227
2023-07-27,-0.006453097,-0.0005270187,0.008368611,-0.0019078255,-0.0063850284,-0.0012574382,-0.012647748,0.0019319877,-0.008602679,-0.0010090247,-0.0028966665,-0.0014129281,-0.008817077,0.0006638393,-0.021123111,-0.0012360737,-0.017690122,-0.00011709239,-0.007364154,0.00093217473,-0.01036942,-7.9708174e-05
