date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.0017106965,0.0033804178,-0.0016845613,0.0023407936,-0.0008616938,0.0056363344,-0.0036129828,0.00018632412,-0.0018047612,-0.0021281242,-0.00059926417,0.007819891,-0.0013826335,0.007959843,-0.00028767902,0.007487893,3.6676105e-05,-0.008212149,0.0012451852,0.012072206,0.00027065258
2023-07-05,-0.024645269,-0.0012804735,0.007657051,-0.0013038479,-0.005530894,-0.0020846932,-0.002064824,-0.0034207627,-0.0054033995,-0.0019183293,-0.00616765,-0.0004666612,-0.0017390847,-0.0010317961,0.0050013065,-0.0002118082,0.011375546,-0.0007317556,-0.00053173304,0.0015648026,0.00040721893,0.0011505522
2023-07-06,-0.0072721243,-0.0010691432,-0.00790292,-0.0015264201,-0.022494435,-0.0013328018,-0.008572459,-0.0034233257,-0.007493496,-0.0011628959,-0.002667725,-0.0002979686,-0.0025463104,-0.0014084192,-0.0055003166,0.00022021092,-0.012147546,-0.00085399486,-0.007980645,0.0013818574,-0.016110897,0.00026943907
2023-07-07,0.008691311,-0.001321315,-0.003523171,-0.0020756235,0.021494746,-0.0012347918,0.0014908314,-0.0027429461,0.0022649765,-0.0017067284,-0.0043614507,0.00041118948,-0.013032436,-0.00033395053,-0.004740536,-0.00038683476,-0.007287085,-0.00113451,-0.011645734,0.001677947,0.0012413263,0.00025278516
2023-07-10,-0.0002462864,0.0018687025,-0.0026134253,0.00053936243,0.0077980757,0.000841074,0.00446558,-0.002795073,0.01421845,0.00059964106,0.0026283264,0.0011524033,-0.0002722144,-0.0007488411,0.0034399033,0.00010400234,-0.0042819977,-0.0014007244,0.007907152,0.0031409033,0.0030703545,0.0014876
2023-07-11,0.009849906,0.00048160998,0.017416954,0.00015479916,0.021984696,0.0014383616,0.011855364,-0.001880763,0.011790752,0.00058007304,0.002155304,0.00039418568,0.0014979839,-0.0005374358,0.011339664,0.00095420174,0.012440562,-0.0014192878,0.00023066998,0.0028006348,0.008358359,0.0020066183
2023-07-12,0.0131675005,-0.00025754177,0.012119174,-0.00079019443,0.009253502,0.00025037644,0.0064440966,-0.0025619285,-0.001743257,-8.676512e-05,0.011335254,-0.00048002074,0.0023111105,-0.00087628636,0.004693508,0.0005390821,0.014563084,-0.0012563857,-0.002691269,0.0021981853,0.0089895725,0.0011297753
2023-07-13,0.007821798,0.0016419821,0.014668345,0.0011601638,-0.0038102865,0.0018435657,0.0034924746,-0.0013309913,0.0012867451,0.00042827614,0.013047576,0.0012915715,0.0042051077,-0.0013258246,0.0067481995,0.0007437027,0.0034390688,-0.0015278001,0.00038552284,0.002012634,0.009372234,0.002739435
2023-07-14,-0.005850792,0.0009034784,-0.00944072,0.00013670698,-0.02641648,0.0012882939,-0.0066707134,-0.0015628418,-0.002937615,-0.0006346942,-0.001475215,0.0010777268,0.00337708,-0.0005572562,0.0,0.0004826033,-0.0038742423,-0.001002211,0.015028834,0.0012517927,0.0025793314,0.0023702865
2023-07-17,0.0009608269,0.0018747061,-0.0035742521,0.0012270663,-0.0019643307,0.0022702867,0.00963521,-0.0014099808,0.0037750006,-0.00012850638,0.012784839,0.0024095138,-0.0029619932,-0.000119711585,-0.008507371,-0.00023892119,-0.01151818,-0.0007657884,-0.0045556426,0.0021287762,0.004058838,0.0026978003
2023-07-18,0.007799268,0.0010472508,0.0068751574,0.00081234146,0.010087371,0.0025484366,0.0112781525,-0.001176605,0.0055954456,0.00032341792,0.0113328695,0.0008498409,-0.0010799766,0.00023093882,-0.008320451,0.00042665005,-0.0077180862,-0.0009024255,0.007398963,0.0019058582,0.0040996075,0.0018509099
2023-07-19,-0.0053576827,0.000932476,0.002820015,0.00046493826,0.005845785,0.0021517535,0.0042893887,-0.0008523104,-0.00045621395,0.0010656106,-0.0024963617,-0.00021782797,0.010137796,0.0009694298,0.011012197,0.0013009306,0.010218024,-0.0011005892,0.0046185255,0.0017478233,0.0035157204,0.001990769
2023-07-20,0.002393961,0.0001845536,-0.019834101,-1.5868029e-05,0.011744618,0.0010177117,0.0074032545,-0.0023087391,0.0044716597,-5.8396097e-05,-0.019965589,-0.00014257368,0.008564115,-0.00014352612,-0.0033714771,0.00046383342,0.018266797,-0.0008133526,0.016581297,0.0016716239,-0.034073472,0.00065413304
2023-07-21,0.00011956692,-0.00077392376,-0.009966791,-0.0017466898,0.008856058,-0.0010932768,-0.0033918023,-0.002155855,-0.004724264,-0.0011206489,-0.0005105734,-0.0011645841,0.0034495592,-0.0017007614,0.004423499,0.0007648825,0.0149742365,-0.0014279069,0.010083199,0.0016059298,0.00023388863,-4.216625e-05
2023-07-24,0.0031045675,-0.00013184657,0.0018304586,-0.0012195202,0.016132832,-0.0001567509,0.009642482,-0.001979295,0.0022820234,-0.0011782888,0.001760006,-0.0007342038,0.003834486,-0.0017977599,0.009585619,-0.0003419652,-0.00262928,-0.0014650999,-0.0022021532,0.0016536989,0.0065505505,0.00035985434
2023-07-25,0.0179739,0.00074299535,0.0031971931,-0.000235321,0.005253315,0.0005584027,-0.006460488,-0.0017825402,-0.0012749434,-0.0007886241,0.011448741,-0.0003224304,-0.00026351213,-0.0007009699,-0.007441759,8.462897e-05,0.0017575026,-0.0017122388,-0.0004413724,0.00197821,-0.0023243427,0.00012048582
2023-07-26,-0.0033909082,0.00089146616,0.015631914,-0.0005464962,0.00034832954,0.00085455645,0.005937457,-0.0018065703,0.0070215464,-0.00011151874,-0.013448358,0.00017798568,0.0011860132,-0.00070960383,0.0036195517,0.0005264329,0.0,-0.0011956176,-0.0006623268,0.0018916908,-0.00023275614,0.0010920571
2023-07-27,-0.006453097,0.0013429824,0.008368611,0.0002451331,-0.0063850284,0.00084952853,-0.012647748,-0.0012080517,-0.008602679,0.00040835826,-0.0028966665,0.0009697331,-0.008817077,-0.00023955542,-0.021123111,0.0018272046,-0.017690122,-0.0012232511,-0.007364154,0.0019116118,-0.01036942,0.0019355571
2023-07-28,0.006967187,0.0009401436,0.019709349,0.0021528674,0.0030378103,0.0011324668,0.0019925833,-0.0015234369,0.006211281,0.0006177034,0.013614297,0.002316199,0.010355711,-0.000775367,-0.0028948188,0.0006561515,-0.0022324324,-0.0022537608,0.0029673576,0.0014462174,0.01695311,0.0026674073
2023-07-31,0.0052776337,0.001420759,-0.00029051304,0.0017564995,0.018986583,0.0017301698,0.0036931038,-0.0005260094,0.0023601055,1.2591171e-05,0.0023040771,0.002328681,-0.004599035,0.0009606226,0.007917523,0.0016464926,0.00044751167,-0.0011830725,-0.0076927543,0.0012542125,0.0056726933,0.0033139025
2023-08-01,-0.0044333935,0.0018077333,-0.001308322,0.0007950389,-0.004686892,0.0014991136,0.0,-0.00046067746,0.002988577,-0.00052521564,0.0016821623,0.0017306634,-0.005412698,0.00048021227,-0.001832664,0.0013327388,-0.012226164,-0.0010667532,-0.005218327,0.0015382278,-0.01133883,0.0025665804
2023-08-02,-0.012420654,0.0003096641,-0.01877737,2.0155994e-05,-0.0130928755,0.00034390297,-0.0084914565,-0.0013421687,-0.010474086,-0.0006193773,-0.024741113,0.0016458962,0.0035840273,0.00045097558,-0.0041972995,0.0009944277,0.0,-0.00046495744,0.00067448616,0.0019758216,-0.017931044,0.0016865078
2023-08-03,-0.006170094,-0.0011438929,-0.0025219321,-0.00062167476,0.010124683,-0.0006395979,0.0005711317,-0.0030280326,-0.0062962174,-0.0015093504,-0.0040750504,0.00027501956,-0.0027774572,-0.0003674378,-0.0136986375,0.00022452201,-0.02279234,-0.000102037644,-0.005017042,0.001959104,0.002371192,0.00014105625
2023-08-04,-0.0022683144,9.528117e-05,-0.0022307634,0.00093760807,0.0013824701,0.0011177681,-0.0039944053,-0.0025432706,-0.006060481,-9.691125e-05,-0.013600826,0.0015132803,-0.009947062,0.00066646066,-0.00988245,0.00044094367,-0.011584878,-0.0009961418,-0.0035372972,0.0028199349,0.014548421,0.0008421668
2023-08-07,0.0065813065,0.0003087651,0.015501618,0.0026096655,0.0011504889,0.0007286205,0.014036059,-0.0030750216,0.0122874975,0.0007956121,0.0028045177,0.002083436,0.00817132,0.0007012971,0.012678504,0.0005017733,-0.00015628338,-0.00032837628,0.01155591,0.003224495,0.01025939,0.001603712
2023-08-08,-0.010579944,0.00078894343,-0.0027889013,0.0013538813,0.0049413443,0.0009975728,-0.009039342,-0.0016906168,-0.004563391,0.0009342348,-0.0076906085,0.0013953159,-0.0071749687,0.0019565225,-0.0050613284,0.0014704358,0.004688978,-0.00035400255,0.0076907873,0.0026712287,-0.007962763,0.0013666231
2023-08-09,-0.0040851235,0.0017274199,-0.010744572,0.0011130366,0.012578607,0.0018596962,-0.0074118376,-0.0006885237,-0.00055003166,0.0008403817,-0.012916863,0.0013596499,0.0014722347,0.00085682236,0.0024098158,0.0017262675,0.0021779537,-0.00031144498,-0.0002964139,0.0034339938,-0.01186502,0.0013350751
2023-08-10,0.0007237196,0.0010478649,0.0034219027,0.0009012073,-0.0001128912,0.0018730309,0.00086176395,-0.0019899516,-0.0027521253,0.00051844894,0.00011897087,0.0014250238,-0.0020045638,0.00030994663,-0.0032052398,0.0007649536,-0.0031046867,8.551249e-05,-0.0006671548,0.0032294306,0.002413392,0.0015147518
2023-08-11,-0.0027726293,0.0018202573,-0.004744947,0.0024807043,0.015360355,0.002888863,0.0020085573,-0.0015185751,0.001655817,0.0015125703,-0.0073748827,0.0024404994,0.0016065836,0.0011706433,0.0018757582,0.0008672404,0.005449891,-1.775877e-06,0.006230116,0.0028695196,-0.0034059882,0.0027200736
2023-08-14,0.0021760464,0.0019903588,0.007300377,0.0018755147,-0.004226923,0.0034567865,-0.0020045042,-0.0015642466,0.00036728382,0.0009371989,0.015937805,0.0019175768,-0.004946351,0.00090356293,-0.0053490996,0.0017257594,-0.007898271,0.00022171624,0.0030219555,0.0032068857,0.003063798,0.002621404
2023-08-15,-0.016284704,0.0018554955,-0.008874416,0.0008857281,-0.020777583,0.003132456,-0.01836449,-0.000707071,-0.01276052,0.00051573635,-0.009849131,0.0013527755,-0.010748446,0.0016602967,-0.010217786,0.0011167834,-0.016234756,0.00069701375,-0.0036741495,0.0022954105,-0.013627648,0.0024944118
2023-08-16,-0.0067442656,0.00095158303,-0.011938572,-0.0005140055,-0.008669794,0.0011387015,-0.0014615655,-0.0026378417,-0.005579233,-0.00038389707,-0.009530008,0.0015285602,-0.0023088455,0.0010218384,-0.012224972,-0.0001378997,0.0044430494,0.0012630218,-0.007597029,0.002551941,-0.012387037,0.0012576468
2023-08-17,-0.0019754767,0.0010844939,-0.011478841,0.0012643216,0.011967778,0.0012131054,-0.004976392,-0.0034282284,-0.008415818,0.00051937316,-0.009501576,0.002802916,-0.009665191,7.5964876e-06,-0.0074257255,9.496696e-05,-0.0022117496,0.0011019305,-0.007952392,0.0033721763,-0.016943812,0.0018314194
2023-08-18,-0.00012362003,0.0014495313,-0.0059584975,0.002907415,0.00989306,0.0023010217,-0.00029456615,-0.002687527,0.0018860102,0.0012134779,0.0015180111,0.0029663162,0.003711462,2.9776245e-05,0.0027709007,0.00089589757,0.005224824,0.00034245578,0.0003746748,0.004580409,-0.002269566,0.0026813673
2023-08-21,0.00012362003,0.0015951296,0.0072239637,0.00060328934,-0.0063055754,0.003453399,-0.0011770129,-0.0022507086,-0.0012235641,0.001500389,0.019095302,0.0017035451,-0.0067103505,0.00130287,-0.008565843,0.0020262154,-0.0063001513,0.0007202479,0.0010482073,0.004449791,0.011496067,0.0020873852
2023-08-22,-0.00086581707,0.0015955307,0.0,0.00086113997,-0.0077053905,0.00310348,-0.009428322,-0.0014704721,-0.0023560524,0.0011027763,-0.0011300445,0.0025501417,-0.0056527853,0.0029666845,0.0030654669,0.0011104066,0.002853036,0.0009867429,-0.0035161376,0.0043363464,0.0014590025,0.001751159
2023-08-23,0.0016095638,0.0018217232,0.016175866,0.0010229424,-0.002512157,0.0032004307,0.009815574,-0.0023174838,0.010296583,0.00018924598,0.018044233,0.0031735844,0.0066553354,0.0010388413,0.01472652,0.0003127375,0.003951311,0.0023934555,0.0030033588,0.004380955,0.008011222,0.0017109001
2023-08-24,-0.004202783,0.0015500601,-0.019222021,9.909862e-05,-0.0068691373,0.0030448122,-0.0035345554,-0.0015359735,-0.012155235,0.0009705086,-0.023047686,0.0012938291,-0.00798893,0.0017970497,-0.0046551228,0.000810214,-0.005824864,0.0016264053,-0.008682847,0.0036259086,-0.019567966,0.0018732051
2023-08-25,0.0029791594,0.0017566313,0.0010716915,0.0016731146,0.009683132,0.002483773,0.0047296286,-0.0024305312,0.008424044,0.00025732288,0.010179043,0.002366301,0.005553961,0.00051053305,0.002751112,0.0006326623,0.0076010227,0.0014237454,0.0073242188,0.0045287046,0.011176586,0.0027743673
2023-08-28,0.007302165,0.0008186644,0.012236357,0.000117133524,0.0067358017,0.0035758598,0.005589485,-0.00091852964,0.008165956,0.00065248396,0.008179784,0.0013156425,0.004556775,0.0006740087,0.007956266,0.001632878,-0.00015717745,0.0015383133,0.0023236275,0.003430128,0.0040085316,0.0023068022
2023-08-29,0.016586423,0.00047879774,0.022212267,-0.00027630417,0.0027217865,0.0030004838,0.0090698,-0.0011883207,0.0076344013,0.00026031336,0.020048022,0.0014659679,0.0035738945,0.0009647266,0.011431456,0.0010192487,0.003772378,0.0015259896,0.008973837,0.002764282,0.024981856,0.0018492764
2023-08-30,0.0022964478,-0.0004495026,0.00014770031,-0.0011513819,0.0049762726,0.0017985202,0.0005800724,-0.0007036608,0.0045273304,0.00034210054,0.007550478,-0.0011664316,0.0016437769,0.0012669135,0.0034986734,0.0006868777,-0.0045411587,0.0005552,-0.00074112415,0.0014504669,0.0043079853,0.0019425958
