date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.0009462014,0.0033804178,-0.001717364,0.0023407936,0.0013396069,0.0056363344,-0.0039612837,0.00018632412,-0.002852194,-0.0021281242,-0.0026348233,0.007819891,-0.0037107468,0.007959843,-0.0028521232,0.007487893,-7.8679994e-05,-0.008212149,0.002172999,0.012072206,-0.0011616349
2023-07-05,-0.024645269,-0.00070765615,0.007657051,-0.002448412,-0.005530894,-0.00059359893,-0.002064824,-0.0045028813,-0.0054033995,-0.004622005,-0.00616765,-0.003143318,-0.0017390847,-0.003124483,0.0050013065,-0.0032526813,0.011375546,-0.0012187015,-0.00053173304,0.0018590838,0.00040721893,-0.000663884
2023-07-06,-0.0072721243,0.00038947165,-0.00790292,0.0002868832,-0.022494435,0.000590194,-0.008572459,-0.0037762015,-0.007493496,-0.0021695197,-0.002667725,-0.0029036105,-0.0025463104,-0.0030641928,-0.0055003166,-0.0015852004,-0.012147546,-0.0014627697,-0.007980645,0.0016770139,-0.016110897,-0.0006765127
2023-07-07,0.008691311,-0.0013360977,-0.003523171,6.078789e-05,0.021494746,0.00017729774,0.0014908314,-0.0032619243,0.0022649765,-0.0033930168,-0.0043614507,-0.0006584823,-0.013032436,-0.0014583021,-0.004740536,-0.0026417524,-0.007287085,-0.0021116664,-0.011645734,0.0018438846,0.0012413263,-0.0026189908
2023-07-10,-0.0002462864,0.0010748208,-0.0026134253,0.0031309687,0.0077980757,-4.0255487e-05,0.00446558,-0.0058721206,0.01421845,-0.0007411316,0.0026283264,-0.0021274835,-0.0002722144,-0.0037540197,0.0034399033,-0.0029061288,-0.0042819977,-0.002839364,0.007907152,0.0031455308,0.0030703545,-0.00072763115
2023-07-11,0.009849906,0.0006067008,0.017416954,0.0027864585,0.021984696,0.0023903102,0.011855364,-0.0039746645,0.011790752,0.00015108287,0.002155304,-0.0029060617,0.0014979839,-0.003955953,0.011339664,-0.0012291707,0.012440562,-0.0025009708,0.00023066998,0.0028676242,0.008358359,0.0013884678
2023-07-12,0.0131675005,-0.0016435459,0.012119174,0.0005532722,0.009253502,0.0013265572,0.0064440966,-0.0050317487,-0.001743257,-0.0017379969,0.011335254,-0.0040128008,0.0023111105,-0.0041963756,0.004693508,-0.0014105067,0.014563084,-0.001525722,-0.002691269,0.0024088249,0.0089895725,-0.00095275044
2023-07-13,0.007821798,0.0012316629,0.014668345,0.0030864356,-0.0038102865,0.0047235936,0.0034924746,-0.0026434166,0.0012867451,6.955117e-05,0.013047576,0.00090623647,0.0042051077,-0.0023553818,0.0067481995,-0.0012344532,0.0034390688,-0.001682308,0.00038552284,0.0033822507,0.009372234,0.0011471733
2023-07-14,-0.005850792,0.0015378445,-0.00944072,0.0013344046,-0.02641648,0.0043783113,-0.0066707134,-0.0016858596,-0.002937615,-0.0011160374,-0.001475215,-1.7672777e-05,0.00337708,-0.0012868419,0.0,-0.0001087226,-0.0038742423,-0.0011044636,0.015028834,0.002249308,0.0025793314,0.00087334216
2023-07-17,0.0009608269,0.0030994788,-0.0035742521,0.002803442,-0.0019643307,0.00467303,0.00963521,-0.0014511421,0.0037750006,-0.0015496165,0.012784839,0.0018538982,-0.0029619932,-0.00030882657,-0.008507371,-0.00033653527,-0.01151818,-0.0013106421,-0.0045556426,0.0028838068,0.004058838,0.0012822151
2023-07-18,0.007799268,0.0012448356,0.0068751574,0.0025414443,0.010087371,0.0029191673,0.0112781525,-0.0016794112,0.0055954456,-0.00064094365,0.0113328695,0.0008412972,-0.0010799766,0.0002590418,-0.008320451,0.0004242696,-0.0077180862,-0.001629998,0.007398963,0.0021288022,0.0040996075,0.00068838894
2023-07-19,-0.0053576827,0.000915654,0.002820015,0.001331062,0.005845785,0.0014905445,0.0042893887,-0.0009677876,-0.00045621395,0.00065317005,-0.0024963617,-0.0011117607,0.010137796,0.00056228787,0.011012197,0.0007516481,0.010218024,-0.0022619776,0.0046185255,0.0017369688,0.0035157204,0.0010065734
2023-07-20,0.002393961,0.0010856614,-0.019834101,0.0018747668,0.011744618,0.0030401275,0.0074032545,-0.0027433494,0.0044716597,-0.0009341985,-0.019965589,-0.00082129985,0.008564115,-0.0008540079,-0.0033714771,-0.00083464384,0.018266797,-0.0006641662,0.016581297,0.0016665086,-0.034073472,0.00015804917
2023-07-21,0.00011956692,-7.472932e-05,-0.009966791,0.0014128317,0.008856058,0.0013425872,-0.0033918023,-0.004146344,-0.004724264,-0.0024270564,-0.0005105734,-0.0022173524,0.0034495592,-0.0019481555,0.004423499,0.0008138232,0.0149742365,-0.0018769987,0.010083199,0.0011979938,0.00023388863,-8.9883804e-05
2023-07-24,0.0031045675,0.0010353029,0.0018304586,0.0018017241,0.016132832,0.00225579,0.009642482,-0.0034256922,0.0022820234,-0.0019360706,0.001760006,-0.00078617036,0.003834486,-0.0015461817,0.009585619,-0.001086168,-0.00262928,-0.002640809,-0.0022021532,0.0021733642,0.0065505505,7.8976154e-05
2023-07-25,0.0179739,0.0013810694,0.0031971931,0.002981158,0.005253315,0.002075661,-0.006460488,-0.0021919925,-0.0012749434,-0.0007966459,0.011448741,-0.0007587075,-0.00026351213,-0.00052756816,-0.007441759,-0.0012730546,0.0017575026,-0.0036188066,-0.0004413724,0.0015761778,-0.0023243427,0.0010028258
2023-07-26,-0.0033909082,-0.00035393983,0.015631914,0.0009102286,0.00034832954,0.00044216216,0.005937457,-0.0028951918,0.0070215464,-0.0019824207,-0.013448358,-0.00061258674,0.0011860132,-0.0011473149,0.0036195517,-0.0005189553,0.0,-0.0027078874,-0.0006623268,0.001972966,-0.00023275614,0.000279814
2023-07-27,-0.006453097,0.00083599985,0.008368611,0.001276412,-0.0063850284,0.0012037866,-0.012647748,-0.0017721104,-0.008602679,-0.00046310574,-0.0028966665,-0.001237765,-0.008817077,-0.0015503317,-0.021123111,0.00052193925,-0.017690122,-0.0023041326,-0.007364154,0.0017107278,-0.01036942,0.0006985739
2023-07-28,0.006967187,0.0011446103,0.019709349,0.0059011625,0.0030378103,0.0023544133,0.0019925833,-0.0030724346,0.006211281,0.001883626,0.013614297,0.0022195876,0.010355711,-0.0006378293,-0.0028948188,-0.0021556579,-0.0022324324,-0.0020666448,0.0029673576,0.0021995604,0.01695311,0.0025372207
2023-07-31,0.0052776337,0.002016604,-0.00029051304,0.0022615576,0.018986583,0.0039620847,0.0036931038,0.00094801467,0.0023601055,-6.994605e-05,0.0023040771,0.0026997402,-0.004599035,0.0016496703,0.007917523,0.0008844845,0.00044751167,-0.0015787622,-0.0076927543,0.0017721653,0.0056726933,0.0021204725
2023-08-01,-0.0044333935,0.0017564669,-0.001308322,0.0017272043,-0.004686892,0.0038275793,0.0,0.0006039012,0.002988577,-0.0009445995,0.0016821623,0.0017568618,-0.005412698,0.0011934265,-0.001832664,0.0009267852,-0.012226164,-0.0009028525,-0.005218327,0.0023390502,-0.01133883,0.0014809817
2023-08-02,-0.012420654,-0.0002881661,-0.01877737,0.00049942266,-0.0130928755,0.0012532808,-0.0084914565,-0.0022598747,-0.010474086,-0.0028048977,-0.024741113,0.0014621094,0.0035840273,0.00046218932,-0.0041972995,0.0007838942,0.0,-0.0005223246,0.00067448616,0.0030372143,-0.017931044,-0.00019519031
