date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.0005250536,0.0033804178,-0.00059338193,0.0023407936,-0.0031989142,0.0056363344,-0.0006152978,0.00018632412,0.00042160228,-0.0021281242,0.002056241,0.007819891,0.00040333346,0.007959843,-0.0033612698,0.007487893,0.0007494511,-0.008212149,-0.00054753385,0.012072206,0.0011751279
2023-07-05,-0.024645269,-0.00039023906,0.007657051,-0.0005999645,-0.005530894,-0.003225442,-0.002064824,2.1500513e-05,-0.0054033995,0.0008134153,-0.00616765,0.0025074407,-0.0017390847,0.0004084278,0.0050013065,-0.0028538182,0.011375546,0.00048245583,-0.00053173304,-7.4077398e-06,0.00040721893,0.0014580972
2023-07-06,-0.0072721243,-0.00042325445,-0.00790292,-0.00059798546,-0.022494435,-0.0030681826,-0.008572459,-3.6549754e-05,-0.007493496,0.00044826977,-0.002667725,0.0028020814,-0.0025463104,9.003095e-05,-0.0055003166,-0.00200063,-0.012147546,6.7520887e-07,-0.007980645,-0.0003251452,-0.016110897,0.001402285
2023-07-07,0.008691311,-9.2608854e-05,-0.003523171,-0.00011580996,0.021494746,-0.0018647052,0.0014908314,0.0008250866,0.0022649765,0.00082667917,-0.0043614507,0.0035535544,-0.013032436,0.0006967019,-0.004740536,-0.0013935715,-0.007287085,0.00029013958,-0.011645734,5.5618584e-05,0.0012413263,0.0018992461
2023-07-10,-0.0002462864,0.0010473728,-0.0026134253,0.0015141601,0.0077980757,-0.00085067376,0.00446558,0.0021339515,0.01421845,0.0023872815,0.0026283264,0.0037503839,-0.0002722144,0.0010070708,0.0034399033,5.6177378e-06,-0.0042819977,0.00087722484,0.007907152,0.00035605766,0.0030703545,0.0027258135
2023-07-11,0.009849906,0.0014196299,0.017416954,0.0021242946,0.021984696,-0.0006658733,0.011855364,0.00221619,0.011790752,0.0022941213,0.002155304,0.004023887,0.0014979839,0.0011944417,0.011339664,-0.000121846795,0.012440562,0.001393673,0.00023066998,0.0004046522,0.008358359,0.0030961297
2023-07-12,0.0131675005,0.0007258095,0.012119174,0.0010524467,0.009253502,-0.0016889274,0.0064440966,0.00095845014,-0.001743257,0.0012569875,0.011335254,0.0033923797,0.0023111105,0.00045363232,0.004693508,-0.0021569058,0.014563084,6.774254e-05,-0.002691269,-0.00035035238,0.0089895725,0.0028690696
2023-07-13,0.007821798,0.0005838573,0.014668345,0.0014375029,-0.0038102865,-0.0024412982,0.0034924746,0.0014957497,0.0012867451,0.0017879717,0.013047576,0.0030971952,0.0042051077,0.00029217824,0.0067481995,-0.0012580678,0.0034390688,-6.746594e-05,0.00038552284,6.131455e-05,0.009372234,0.0028179549
2023-07-14,-0.005850792,0.0006440189,-0.00944072,0.0010588113,-0.02641648,-0.0027288534,-0.0066707134,0.0019365726,-0.002937615,0.001960013,-0.001475215,0.0030443408,0.00337708,0.0006489996,0.0,-0.0014098734,-0.0038742423,2.7271919e-05,0.015028834,0.0005330965,0.0025793314,0.002730906
2023-07-17,0.0009608269,0.0015752427,-0.0035742521,0.0019390061,-0.0019643307,-0.0018992126,0.00963521,0.0025109882,0.0037750006,0.0022197124,0.012784839,0.004203912,-0.0029619932,0.0012834668,-0.008507371,-0.00018759072,-0.01151818,0.0007255459,-0.0045556426,0.0012243651,0.004058838,0.00328549
2023-07-18,0.007799268,0.001862593,0.0068751574,0.001126485,0.010087371,-0.0013182499,0.0112781525,0.002277173,0.0055954456,0.0022618435,0.0113328695,0.0028574765,-0.0010799766,0.0017710738,-0.008320451,0.0008845553,-0.0077180862,0.001905039,0.007398963,0.0011418518,0.0040996075,0.0025132895
2023-07-19,-0.0053576827,0.0016724467,0.002820015,-0.0004774956,0.005845785,-0.00095376,0.0042893887,0.0013239319,-0.00045621395,0.0021554045,-0.0024963617,0.0007348135,0.010137796,0.00199309,0.011012197,0.0011064559,0.010218024,0.002513866,0.0046185255,2.3387372e-05,0.0035157204,0.0012092404
2023-07-20,0.002393961,0.0011071116,-0.019834101,-0.0011398708,0.011744618,-0.0016036369,0.0074032545,0.00015716907,0.0044716597,0.0013140235,-0.019965589,0.00079677626,0.008564115,0.001347607,-0.0033714771,-2.7485192e-05,0.018266797,0.0015708646,0.016581297,-0.0006843358,-0.034073472,0.0007730536
2023-07-21,0.00011956692,-0.0014782213,-0.009966791,-0.0010306127,0.008856058,-0.0039824992,-0.0033918023,-0.0029171137,-0.004724264,-0.0010920875,-0.0005105734,0.0007773265,0.0034495592,-0.0009090211,0.004423499,-0.0014418662,0.0149742365,-0.0011362107,0.010083199,-0.0019122325,0.00023388863,2.9496849e-05
2023-07-24,0.0031045675,-0.002714457,0.0018304586,-0.0016972814,0.016132832,-0.005804904,0.009642482,-0.0050827307,0.0022820234,-0.0027392227,0.001760006,-0.0005466826,0.003834486,-0.002652565,0.009585619,-0.0019038767,-0.00262928,-0.0025073308,-0.0022021532,-0.0032886174,0.0065505505,-0.00089777634
2023-07-25,0.0179739,-0.0018833485,0.0031971931,-0.0019102311,0.005253315,-0.005263746,-0.006460488,-0.004418963,-0.0012749434,-0.002219608,0.011448741,-0.0004608184,-0.00026351213,-0.0020284057,-0.007441759,-0.001798287,0.0017575026,-0.001909662,-0.0004413724,-0.0033462886,-0.0023243427,-0.0006860979
2023-07-26,-0.0033909082,-0.0019229595,0.015631914,-0.0022223154,0.00034832954,-0.004555851,0.005937457,-0.0040068114,0.0070215464,-0.002058396,-0.013448358,-0.0010706745,0.0011860132,-0.0019444041,0.0036195517,-0.0016079769,0.0,-0.0015812963,-0.0006623268,-0.003269203,-0.00023275614,-0.00033820048
2023-07-27,-0.006453097,-0.0011218935,0.008368611,-0.0011184141,-0.0063850284,-0.002963964,-0.012647748,-0.0020097597,-0.008602679,-0.0004269816,-0.0028966665,0.0009791739,-0.008817077,-0.0008771233,-0.021123111,-0.0006303191,-0.017690122,-0.00074461475,-0.007364154,-0.0018169619,-0.01036942,0.0014575459
2023-07-28,0.006967187,0.00017555244,0.019709349,0.00024778955,0.0030378103,-0.0014368482,0.0019925833,0.0001584217,0.006211281,0.000977369,0.013614297,0.0025555827,0.010355711,-2.8762966e-05,-0.0028948188,0.0017681345,-0.0022324324,0.0006476138,0.0029673576,-0.0011236779,0.01695311,0.0022744946
2023-07-31,0.0052776337,0.0011907704,-0.00029051304,8.2926825e-05,0.018986583,-0.00087071955,0.0036931038,0.0012725573,0.0023601055,0.0016981196,0.0023040771,0.0025312454,-0.004599035,0.00026905537,0.007917523,0.0019388422,0.00044751167,0.0012957808,-0.0076927543,-0.00029064156,0.0056726933,0.0029182844
2023-08-01,-0.0044333935,0.0006881524,-0.001308322,-6.753113e-05,-0.004686892,-0.0013852268,0.0,0.00094866287,0.002988577,0.0014093462,0.0016821623,0.0020272546,-0.005412698,0.00013037585,-0.001832664,0.0007887706,-0.012226164,0.0009895666,-0.005218327,-0.00020109303,-0.01133883,0.0025929473
2023-08-02,-0.012420654,0.00035623275,-0.01877737,0.00015299115,-0.0130928755,-0.0007806048,-0.0084914565,0.0011438048,-0.010474086,0.0010095127,-0.024741113,0.0021103695,0.0035840273,0.00040159002,-0.0041972995,0.0002747327,0.0,0.0010542497,0.00067448616,6.548874e-05,-0.017931044,0.002507031
2023-08-03,-0.006170094,-0.00078227,-0.0025219321,-0.00048994925,0.010124683,-0.0009069629,0.0005711317,-0.00010961015,-0.0062962174,-0.00029315613,-0.0040750504,0.002254352,-0.0027774572,-0.00023852475,-0.0136986375,-0.00039631873,-0.02279234,-3.5085715e-05,-0.005017042,-0.00036133826,0.002371192,0.0015857704
2023-08-04,-0.0022683144,0.00068754144,-0.0022307634,-9.800866e-05,0.0013824701,0.0004977137,-0.0039944053,0.001297242,-0.006060481,0.00085516647,-0.013600826,0.0028847568,-0.009947062,0.001167506,-0.00988245,0.00040329248,-0.011584878,0.0013099294,-0.0035372972,-3.23914e-06,0.014548421,0.0016863532
2023-08-07,0.0065813065,0.0016660132,0.015501618,0.0010225624,0.0011504889,0.0019110292,0.014036059,0.0023492007,0.0122874975,0.0019527543,0.0028045177,0.003381677,0.00817132,0.0019989572,0.012678504,0.0021197423,-0.00015628338,0.0025274772,0.01155591,0.00044305623,0.01025939,0.001999814
2023-08-08,-0.010579944,0.002270285,-0.0027889013,0.0011092415,0.0049413443,0.0024885908,-0.009039342,0.0032411441,-0.004563391,0.002784077,-0.0076906085,0.0034160204,-0.0071749687,0.0020051934,-0.0050613284,0.0024975687,0.004688978,0.0033784257,0.0076907873,0.0012571979,-0.007962763,0.003018573
2023-08-09,-0.0040851235,0.0018177927,-0.010744572,0.00078860763,0.012578607,0.0017740168,-0.0074118376,0.0018675635,-0.00055003166,0.0023247264,-0.012916863,0.003697548,0.0014722347,0.0013635717,0.0024098158,0.0014186352,0.0021779537,0.0024423795,-0.0002964139,0.00046725757,-0.01186502,0.0031139888
2023-08-10,0.0007237196,0.0011370927,0.0034219027,0.0019740704,-0.0001128912,0.0013824366,0.00086176395,0.0013802238,-0.0027521253,0.0021083243,0.00011897087,0.004369516,-0.0020045638,0.0010334346,-0.0032052398,0.0013409555,-0.0031046867,0.002099027,-0.0006671548,0.0005911961,0.002413392,0.0032056645
2023-08-11,-0.0027726293,0.0011582486,-0.004744947,0.0027172435,0.015360355,0.0013430119,0.0020085573,0.0016579302,0.001655817,0.0024532303,-0.0073748827,0.0044344813,0.0016065836,0.000878701,0.0018757582,0.00276836,0.005449891,0.002190303,0.006230116,0.00085010007,-0.0034059882,0.0031990595
