date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.001368685,0.0033804178,-0.0018393308,0.0023407936,-0.004293135,0.0056363344,0.0005356536,0.00018632412,-0.00078103907,-0.0021281242,-0.0011190875,0.007819891,0.0002282206,0.007959843,-0.0023111636,0.007487893,0.00022439193,-0.008212149,-0.0003478985,0.012072206,-0.00026618782
2023-07-05,-0.024645269,-0.0012393013,0.007657051,-0.0018513572,-0.005530894,-0.0042877407,-0.002064824,0.0009859906,-0.0054033995,-0.0009784158,-0.00616765,-0.00056989706,-0.0017390847,0.00018661236,0.0050013065,-0.0026207964,0.011375546,0.00012818724,-0.00053173304,2.051238e-05,0.00040721893,-0.00031627342
2023-07-06,-0.0072721243,-0.0012370775,-0.00790292,-0.0021885987,-0.022494435,-0.004599141,-0.008572459,0.0004904093,-0.007493496,-0.0012185883,-0.002667725,4.5360997e-05,-0.0025463104,0.00021951071,-0.0055003166,-0.0023557472,-0.012147546,-0.00027616136,-0.007980645,-0.00010121489,-0.016110897,-0.0007542558
2023-07-07,0.008691311,-0.0015330996,-0.003523171,-0.0022027015,0.021494746,-0.004426886,0.0014908314,7.3690586e-05,0.0022649765,-0.0013435362,-0.0043614507,0.0005785267,-0.013032436,0.0002934425,-0.004740536,-0.002296365,-0.007287085,-0.0004240585,-0.011645734,-0.00019654818,0.0012413263,-0.00096218847
2023-07-10,-0.0002462864,0.00048712347,-0.0026134253,0.0010291167,0.0077980757,-0.0017832002,0.00446558,0.0017219525,0.01421845,0.0010818712,0.0026283264,0.002008111,-0.0002722144,0.00095073256,0.0034399033,-0.0006977267,-0.0042819977,0.0008917777,0.007907152,0.00037315706,0.0030703545,0.000829262
2023-07-11,0.009849906,0.0007436124,0.017416954,0.0014918596,0.021984696,-0.0012778615,0.011855364,0.0021602723,0.011790752,0.0013585994,0.002155304,0.0017665963,0.0014979839,0.0012112955,0.011339664,-0.00054800074,0.012440562,0.0014454952,0.00023066998,0.00054198597,0.008358359,0.0011075843
2023-07-12,0.0131675005,0.00031023953,0.012119174,-0.00017820299,0.009253502,-0.0023088735,0.0064440966,0.0015000975,-0.001743257,0.00042415396,0.011335254,0.0005697785,0.0023111105,0.0009767854,0.004693508,-0.0017883278,0.014563084,0.0008751247,-0.002691269,0.00031019017,0.0089895725,0.00022220425
2023-07-13,0.007821798,0.00075641955,0.014668345,0.0003499398,-0.0038102865,-0.0021436445,0.0034924746,0.0027319258,0.0012867451,0.0011869217,0.013047576,0.0008513105,0.0042051077,0.0013116678,0.0067481995,-0.0010255814,0.0034390688,0.00097128405,0.00038552284,0.00073413254,0.009372234,0.0009254285
2023-07-14,-0.005850792,0.00094050425,-0.00944072,-0.00042205738,-0.02641648,-0.0024372053,-0.0066707134,0.0033033474,-0.002937615,0.0011288332,-0.001475215,0.0007214714,0.00337708,0.0016782811,0.0,-0.0011083158,-0.0038742423,0.0011380715,0.015028834,0.0012505098,0.0025793314,0.00087468914
2023-07-17,0.0009608269,0.0014460661,-0.0035742521,0.00023954113,-0.0019643307,-0.0016161203,0.00963521,0.0033536407,0.0037750006,0.0013035449,0.012784839,0.0017855751,-0.0029619932,0.0021762922,-0.008507371,-0.00027005063,-0.01151818,0.00077038753,-0.0045556426,0.0013282489,0.004058838,0.001362496
2023-07-18,0.007799268,0.0015093092,0.0068751574,0.00034663887,0.010087371,-0.0009676845,0.0112781525,0.0035163846,0.0055954456,0.0014076099,0.0113328695,0.0012784265,-0.0010799766,0.0024089108,-0.008320451,0.00017021254,-0.0077180862,0.0012961611,0.007398963,0.0012965092,0.0040996075,0.0013195727
2023-07-19,-0.0053576827,0.0014753403,0.002820015,0.00044783112,0.005845785,-0.000104614846,0.0042893887,0.003098477,-0.00045621395,0.0014468838,-0.0024963617,9.995668e-05,0.010137796,0.0022992904,0.011012197,0.00041752929,0.010218024,0.0015938617,0.0046185255,0.0009104588,0.0035157204,0.0009348805
2023-07-20,0.002393961,0.0007763847,-0.019834101,-0.0006885699,0.011744618,-0.0012199668,0.0074032545,0.0016238786,0.0044716597,0.0005232903,-0.019965589,-0.00044207895,0.008564115,0.0016638109,-0.0033714771,-0.0005206121,0.018266797,0.00087572885,0.016581297,0.0001346742,-0.034073472,0.00014413086
2023-07-21,0.00011956692,-0.0012816921,-0.009966791,-0.001557406,0.008856058,-0.0036445658,-0.0033918023,-0.0009386027,-0.004724264,-0.0013531228,-0.0005105734,-0.0010141693,0.0034495592,0.00020061557,0.004423499,-0.0022127016,0.0149742365,-0.0012744298,0.010083199,-0.0006022023,0.00023388863,-0.0010547464
2023-07-24,0.0031045675,-0.0021920241,0.0018304586,-0.0022075754,0.016132832,-0.00509741,0.009642482,-0.002017327,0.0022820234,-0.002079668,0.001760006,-0.0013914477,0.003834486,-0.00053782883,0.009585619,-0.0024080668,-0.00262928,-0.0021478562,-0.0022021532,-0.0011396101,0.0065505505,-0.001536151
2023-07-25,0.0179739,-0.0015913093,0.0031971931,-0.0024097732,0.005253315,-0.0044511235,-0.006460488,-0.0018500368,-0.0012749434,-0.0017009369,0.011448741,-0.0013224874,-0.00026351213,-0.000115194045,-0.007441759,-0.0021435462,0.0017575026,-0.0016671795,-0.0004413724,-0.0011533006,-0.0023243427,-0.0014598448
2023-07-26,-0.0033909082,-0.0017557684,0.015631914,-0.0023152286,0.00034832954,-0.0037060783,0.005937457,-0.0011519507,0.0070215464,-0.0014991487,-0.013448358,-0.0014842633,0.0011860132,-0.00021039897,0.0036195517,-0.0016875466,0.0,-0.0013308333,-0.0006623268,-0.0013065272,-0.00023275614,-0.0010302035
2023-07-27,-0.006453097,-0.0009257129,0.008368611,-0.00119026,-0.0063850284,-0.0021257636,-0.012647748,0.0002286636,-0.008602679,-0.00039187292,-0.0028966665,-0.00033698758,-0.008817077,0.00044536716,-0.021123111,-0.0009782143,-0.017690122,-0.0007966431,-0.007364154,-0.0005771361,-0.01036942,6.219124e-05
2023-07-28,0.006967187,0.00061379507,0.019709349,0.0003870769,0.0030378103,-0.00041879652,0.0019925833,0.002419145,0.006211281,0.0005919694,0.013614297,0.000978693,0.010355711,0.0016905504,-0.0028948188,0.0004583026,-0.0022324324,0.00036639845,0.0029673576,0.00022204842,0.01695311,0.00095432997
