date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-03,0.0037407875,-0.003222116,0.0033804178,-0.0034520943,0.0023407936,-0.0036079604,0.0056363344,-0.0059330463,0.00018632412,-0.0015131934,-0.0021281242,0.003121077,0.007819891,0.0006432142,0.007959843,0.0020533726,0.007487893,0.0013458431,-0.008212149,0.0023550317,0.012072206,0.00253144
2023-07-05,-0.024645269,-0.0019050929,0.007657051,-0.0014798269,-0.005530894,-0.004885447,-0.002064824,-0.0051048156,-0.0054033995,0.00025593583,-0.00616765,0.0037686927,-0.0017390847,0.0010227785,0.0050013065,0.0027434602,0.011375546,0.00055698026,-0.00053173304,0.0038048327,0.00040721893,0.004953265
2023-07-06,-0.0072721243,-0.0023408507,-0.00790292,-0.005473895,-0.022494435,-0.0038471026,-0.008572459,-0.005481191,-0.007493496,-0.00011322461,-0.002667725,0.0038803183,-0.0025463104,-0.00041386485,-0.0055003166,0.002304216,-0.012147546,0.0006061783,-0.007980645,0.0034252591,-0.016110897,0.002639277
2023-07-07,0.008691311,-0.0018196864,-0.003523171,-0.0070858523,0.021494746,-0.0034653442,0.0014908314,-0.004057696,0.0022649765,-0.00084171165,-0.0043614507,0.0034533292,-0.013032436,0.00064860843,-0.004740536,0.0014030403,-0.007287085,0.0004084371,-0.011645734,0.0039472952,0.0012413263,0.004148651
2023-07-10,-0.0002462864,0.0037838814,-0.0026134253,-0.0023925751,0.0077980757,0.0020963987,0.00446558,-0.0021745954,0.01421845,0.0014500273,0.0026283264,0.005823412,-0.0002722144,0.0019195508,0.0034399033,0.003170222,-0.0042819977,0.0010904735,0.007907152,0.0063855387,0.0030703545,0.0048476486
2023-07-11,0.009849906,0.0006149154,0.017416954,-0.0023864862,0.021984696,0.0016577905,0.011855364,-0.001884196,0.011790752,0.0020365883,0.002155304,0.0057246676,0.0014979839,0.0023106318,0.011339664,0.0042343624,0.012440562,0.00018636417,0.00023066998,0.0059107095,0.008358359,0.0043082125
2023-07-12,0.0131675005,0.0011861863,0.012119174,-0.0022319742,0.009253502,-0.00049132574,0.0064440966,-0.0023732744,-0.001743257,0.0025786515,0.011335254,0.0046356833,0.0023111105,0.001761578,0.004693508,0.003299784,0.014563084,0.00040369667,-0.002691269,0.0045411773,0.0089895725,0.0048242873
2023-07-13,0.007821798,0.004166067,0.014668345,0.00044765137,-0.0038102865,0.001076649,0.0034924746,-0.0010140967,0.0012867451,0.0023204964,0.013047576,0.004307852,0.0042051077,-0.0017331541,0.0067481995,0.0036926027,0.0034390688,0.0002018027,0.00038552284,0.0023015514,0.009372234,0.007309893
2023-07-14,-0.005850792,0.0018087418,-0.00944072,-0.00043213554,-0.02641648,-4.003849e-05,-0.0066707134,-0.0026555527,-0.002937615,0.00061608385,-0.001475215,0.004939611,0.00337708,-0.00044927746,0.0,0.0019120462,-0.0038742423,0.00056140963,0.015028834,0.0016048923,0.0025793314,0.0069303764
2023-07-17,0.0009608269,0.0028349056,-0.0035742521,-0.00027149543,-0.0019643307,0.0021774722,0.00963521,-0.0025587473,0.0037750006,0.0015929379,0.012784839,0.0059767617,-0.0029619932,-0.00014121272,-0.008507371,-5.4948963e-05,-0.01151818,0.00079593994,-0.0045556426,0.0034730583,0.004058838,0.0070202453
2023-07-18,0.007799268,0.0018462493,0.0068751574,-0.00039937347,0.010087371,0.005092711,0.0112781525,-0.0019767676,0.0055954456,0.0019412171,0.0113328695,0.0032557687,-0.0010799766,0.00012540631,-0.008320451,0.0010712314,-0.0077180862,0.0009057196,0.007398963,0.0037656128,0.0040996075,0.0048889834
2023-07-19,-0.0053576827,0.0015832889,0.002820015,-4.889071e-05,0.005845785,0.005090126,0.0042893887,-0.0015874375,-0.00045621395,0.002650261,-0.0024963617,0.0025611827,0.010137796,0.0017583482,0.011012197,0.0033693314,0.010218024,0.0014153514,0.0046185255,0.0038950779,0.0035157204,0.0050621964
2023-07-20,0.002393961,-0.00010513075,-0.019834101,-0.0014810897,0.011744618,0.00062148366,0.0074032545,-0.0043326,0.0044716597,0.0015486488,-0.019965589,0.0026254766,0.008564115,0.0002346281,-0.0033714771,0.002615071,0.018266797,0.00092380773,0.016581297,0.0038346387,-0.034073472,0.0022766627
2023-07-21,0.00011956692,-0.0012035789,-0.009966791,-0.006002834,0.008856058,-0.0033845184,-0.0033918023,-0.0024562702,-0.004724264,0.0006453777,-0.0005105734,0.00091776624,0.0034495592,-0.0032312796,0.004423499,0.002137701,0.0149742365,0.0006754901,0.010083199,0.0037571415,0.00023388863,0.00089436676
2023-07-24,0.0031045675,-0.00016989888,0.0018304586,-0.005016772,0.016132832,-0.0016813297,0.009642482,-0.002309315,0.0022820234,-0.0006307792,0.001760006,0.00029412098,0.003834486,-0.0035918187,0.009585619,0.00014839135,-0.00262928,0.0007834565,-0.0022021532,0.0027380362,0.0065505505,0.0013021566
2023-07-25,0.0179739,0.0019955183,0.0031971931,-0.0032583233,0.005253315,0.00063142646,-0.006460488,-0.003024578,-0.0012749434,-0.0004179366,0.011448741,0.0017762622,-0.00026351213,-0.0013008732,-0.007441759,0.0012989985,0.0017575026,0.00096308906,-0.0004413724,0.0045293607,-0.0023243427,-0.00015433691
2023-07-26,-0.0033909082,0.003931125,0.015631914,-0.0015681125,0.00034832954,0.0024665436,0.005937457,-0.0024175514,0.0070215464,0.0029643932,-0.013448358,0.0032258797,0.0011860132,-0.0008648541,0.0036195517,0.0022292975,0.0,0.0015039798,-0.0006623268,0.0040088184,-0.00023275614,0.0033560377
2023-07-27,-0.006453097,0.0036338985,0.008368611,-0.0001524929,-0.0063850284,0.0018757181,-0.012647748,-0.0020283908,-0.008602679,0.0023457278,-0.0028966665,0.0058485,-0.008817077,0.00070192106,-0.021123111,0.0050466526,-0.017690122,0.0010262318,-0.007364154,0.0043301433,-0.01036942,0.0055565517
2023-07-28,0.006967187,0.0015703238,0.019709349,-0.00050918385,0.0030378103,0.0007621562,0.0019925833,-0.0025379881,0.006211281,0.00015301071,0.013614297,0.0050491123,0.010355711,-0.0020686053,-0.0028948188,0.004219217,-0.0022324324,-0.0017710971,0.0029673576,0.002044823,0.01695311,0.004880309
2023-07-31,0.0052776337,0.0012097498,-0.00029051304,0.0024468768,0.018986583,0.000945813,0.0036931038,-0.0030753706,0.0023601055,-0.00018251035,0.0023040771,0.0051443884,-0.004599035,0.00068876334,0.007917523,0.0035164617,0.00044751167,0.00040784478,-0.0076927543,0.0018071085,0.0056726933,0.006900196
2023-08-01,-0.0044333935,0.0028568027,-0.001308322,0.00077961944,-0.004686892,0.0008409349,0.0,-0.0025175922,0.002988577,-0.0002820436,0.0016821623,0.0048720716,-0.005412698,1.1537224e-05,-0.001832664,0.003134841,-0.012226164,-0.00012194179,-0.005218327,0.0022190213,-0.01133883,0.005933134
