,portfolio_return,portfolio_wealth
2023-07-03,0.006177639961242675,1.0061776399612428
2023-07-05,0.00021324555079142216,1.0063922028662704
2023-07-06,-0.008408987522125244,0.9979294633900038
2023-07-07,-0.004389762878417969,0.9935487896763348
2023-07-10,0.0033047497272491455,0.9968322197680264
2023-07-11,0.008016387621561687,1.0048232132353487
2023-07-12,0.009468436241149904,1.014337317763495
2023-07-13,0.006711292266845702,1.0211448319601741
2023-07-14,-0.0012127518653869628,1.0199064366603843
2023-07-17,0.002159923315048218,1.0221093563520949
2023-07-18,0.0042853057384490975,1.026489407442193
2023-07-19,0.004560649394989014,1.031170865737207
2023-07-20,-0.0029018223285675058,1.0281785910944425
2023-07-21,-1.9872188568115213e-05,1.0281581589355986
2023-07-24,0.005446881055831909,1.033758414133904
2023-07-25,0.004074859619140625,1.0379708345516052
2023-07-26,-0.0016394108533859253,1.0362691738999432
2023-07-27,-0.008682727813720703,1.0272715307212208
2023-07-28,0.0080041766166687,1.0354939934863892
2023-07-31,0.002740226352009292,1.038331481414688
2023-08-01,-0.005459105968475341,1.0326631198272413
2023-08-02,-0.009515917301177979,1.0228363829789888
2023-08-03,-0.00534050464630127,1.0173739205232835
2023-08-04,-0.0049157500267028795,1.0123727646463043
2023-08-07,0.007023000717163086,1.0194826592984516
2023-08-08,-0.004923795143358313,1.01446293553186
2023-08-09,-0.0026608208815256766,1.011763631369463
2023-08-10,-0.0003046691417694092,1.01145537821222
2023-08-11,0.0022740860780080165,1.0137555148063386
2023-08-14,-0.00034198937682565836,1.0134088211895764
2023-08-15,-0.014259977000100274,0.9989576347077144
2023-08-16,-0.0060198817934308734,0.9929440278301287
2023-08-17,-0.0055366669382367825,0.987446427459722
2023-08-18,0.002936303615570069,0.9903458699748537
2023-08-21,0.00021891934531075626,0.9905626758443399
2023-08-22,-0.0023627196039472313,0.9882222539911841
2023-08-23,0.008384576865604947,0.9965080794400747
2023-08-24,-0.01021260874611991,0.9863311323124058
2023-08-25,0.007382069315229145,0.9936122970989044
2023-08-28,0.005267066614968436,0.998845719257176
2023-08-29,0.0122891902923584,1.011120724373835
2023-08-30,0.0019082307815551755,1.0130501760639534
2023-08-31,-0.0020890355110168455,1.010933878271714
2023-09-01,-0.001521086692810058,1.0093961602021642
2023-09-05,-0.005945301055908203,1.0033949961450845
2023-09-06,-0.0020811855792999268,1.0013067449487656
2023-09-07,0.00023834705352783177,1.0015454034611018
2023-09-08,0.0024732351303100586,1.0040224607375423
2023-09-11,0.008347709973653158,1.0124037490468127
2023-09-12,-0.004638950030008952,1.0077072586447908
2023-09-13,0.0011211293084280834,1.0088370287867732
2023-09-14,0.011545022328694664,1.0204840748101305
2023-09-15,-0.009635468324025474,1.010651232832125
2023-09-18,-0.0006700243268694197,1.0099740719201469
2023-09-19,-0.003293057282765707,1.0066481694472056
2023-09-20,-0.005433142185211182,1.0011789068121164
2023-09-21,-0.018682616097586497,0.9824742656511444
2023-09-22,-0.004329472780227662,0.9782206700607335
2023-09-25,0.0031654735406239833,0.9813172017087022
2023-09-26,-0.013404856125513714,0.9681627858063053
2023-09-27,-0.0021706564085824153,0.9660612370507439
2023-09-28,0.002631528036934989,0.9686034542814389
2023-09-29,-0.0026214122772216797,0.9660643452946263
2023-10-02,-0.01261934212275914,0.953873248808754
2023-10-03,-0.010230941431862968,0.9441142274667708
2023-10-04,0.0036796842302594876,0.947588269701144
2023-10-05,-0.0022609531879425053,0.9454458169819062
2023-10-06,0.007912538945674898,0.952926693829801
2023-10-09,0.008500874042510988,0.9610274036257945
